match_keys.email,event_time,value,event_name,currency
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518516750,-1,Purchase,USD
62461f896cae6c5673d55ca61d7cc94fceb9b0fb35dda599bab19013dea33c1c,1518536339,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518524491,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518534238,-1,Purchase,USD
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,1518528359,-1,Purchase,USD
981869f6c09b0a0b2db6972afb225f780dac6724a3b60c244b4cb2f5577fbb14,1518454690,-1,Purchase,USD
380a3c42b9fbfdadd2bef7b1276c0948625604a0f24074f122415901dc2c62b4,1518455894,-1,Purchase,USD
bfe09c7228d8bada25609b09b361885bee8355dde37ec2a20bca7b5ab5470b41,1518513006,-1,Purchase,USD
fef4b7dded692bc420f2c94c15c733d529250a5921240192cc96957c1e524fb1,1518500922,-1,Purchase,USD
c0e4f16bfc2fe4fa16a957e23d9d6b9ec82238847f3ea9696826cfdbc5127c59,1518464085,-1,Purchase,USD
439f8bd7d469586ab1998c60d354fb0b52328273fde3b96d87d4c138284d963a,1518482815,-1,Purchase,USD
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,1518485574,-1,Purchase,USD
064302ef5e5f1a87468cdfc04055a93f4918c48b609336238f51abb2f0f6a66f,1518492700,-1,Purchase,USD
a7fe3dba3f3e9f4cf9113bf4bfd72105503056a46ed9d5f2b31b2f66b82bcedc,1518496521,-1,Purchase,USD
221f003d1fbc59da9172d894fa65a7a9c37ecb5f7aef8471375ed5eb8578e79a,1518518488,480.53,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518488010,726.83,Purchase,USD
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,1518503459,922.68,Purchase,USD
dfd2a61a1ff7daffa1279c7afc9b2fc808946afbf139b69e40081d76705c4751,1518476320,81.32,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518525844,639.46,Purchase,USD
ecb06bd8a2f862212bde67980d9902a9ffb2704be50bc6164203a42fe1dbc7b9,1518497992,284.43,Purchase,USD
752b03df317cd52dbf4932ff5d8f8ddbd121bfc782d8a35546827f19d3c7f076,1518504910,22.19,Purchase,USD
fef4b7dded692bc420f2c94c15c733d529250a5921240192cc96957c1e524fb1,1518500117,240.84,Purchase,USD
357dc69557ba11b39d4aad81efc380ca1cf5cb5fce48075ca66bb8162d24e2e6,1518478812,381.17,Purchase,USD
c9493763b7fdfe183565844f074527c6300cc5b29990809b1658adef07f00547,1518523974,289.11,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518493652,489.03,Purchase,USD
e8c5acc9f505e0e19f87a377a6944189c5c3fa9953556e245471b1e2e34ea933,1518490222,27.37,Purchase,USD
bfe09c7228d8bada25609b09b361885bee8355dde37ec2a20bca7b5ab5470b41,1518539679,758.14,Purchase,USD
1786250b66b7d221c1dc2a102530baf9d3de94f05597da75acbc445533791877,1518523429,775.11,Purchase,USD
cd93264722b03cdce4d85431574ab052f32531f3408f26ebe2a2456c4cb1d28e,1518487181,559.57,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518507024,288.95,Purchase,USD
302253ae038b8d9023db5e81ac2cf710c91ba9682de9ce8ddc5dff22d4456c10,1518478693,731.4,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518517980,632.09,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518532121,833.31,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518505241,824.42,Purchase,USD
92b6c31e83113946d2cf45b18a92bb6f219855571fc6f5cdb3eb00bf98b016aa,1518522911,75.59,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518471046,817.01,Purchase,USD
053909b8ff1c4ff2e7e985bf156f318898be927eb9833d3f06b6e5a5325ab2e3,1518468275,573.05,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518473612,141.64,Purchase,USD
330cb2a2a71e0a549eae61f4c87e9f2985567fb747ef7267aa1689d70745c8b1,1518522716,947.66,Purchase,USD
452048cc34394c69754d2c9a920b7bbf0cbc4b68c869f657bd409eb40c307be2,1518470707,301.36,Purchase,USD
e91d7b2cea3553a396adc6dbd868fa921b0455ecc73fde96b70ba0799d52fc04,1518490111,104.52,Purchase,USD
8730c6597a161b13419c669ce1cb84ea4b5eacb5d21671dea0e76e85620b6aa6,1518474680,96.99,Purchase,USD
1f569f7f14837dda47f32090550b92a81b6db65193abe48a1d2bf0aea8fed895,1518471724,431.28,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518460405,277.95,Purchase,USD
cd93264722b03cdce4d85431574ab052f32531f3408f26ebe2a2456c4cb1d28e,1518508030,758.93,Purchase,USD
380a3c42b9fbfdadd2bef7b1276c0948625604a0f24074f122415901dc2c62b4,1518500873,640.75,Purchase,USD
cd830af8cb499166f18340e92390d6d5a7c626a81ba98b6da52d94c5ab4d8c90,1518506586,362.93,Purchase,USD
5d3e9bdd080b1500591ce93d71967fa91ba8316f6b93f3a5f2194b10f9ff11c2,1518508816,823.2,Purchase,USD
9a334e525bb85de755d3a25b054d046f1f8ad0f5bb9c993ba980dd85ca9e7eb7,1518520090,774.41,Purchase,USD
d13c9749e24637c6e197ee5cac3926612e279a6c0cea5d9b0ce39d8a5b67ffea,1518505483,203.28,Purchase,USD
d1fbd48e18179ab04e1ef1ba5841b6201a6a697ad37f9ba7275c6f45d27da21c,1518534522,800.59,Purchase,USD
c926190bd9ed23178eec1876f03cbe57934460f791c42bc9dd814c3d765db499,1518464527,837.91,Purchase,USD
3830ebfe71cb9b3363979a982809da80636bfaf0603f73d5a2c130aa01025401,1518517189,728.12,Purchase,USD
439f8bd7d469586ab1998c60d354fb0b52328273fde3b96d87d4c138284d963a,1518529068,946.25,Purchase,USD
fef4b7dded692bc420f2c94c15c733d529250a5921240192cc96957c1e524fb1,1518480283,558.25,Purchase,USD
c818416c95e9e3f0238069530f93731f0bb00cfac8923002631d7a5d875774ee,1518506026,997.26,Purchase,USD
1fd3e3a861231311a95f4ef7da08aef8500a64fee29a5debdd93718665740e24,1518486852,850.9,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518514773,860.89,Purchase,USD
8730c6597a161b13419c669ce1cb84ea4b5eacb5d21671dea0e76e85620b6aa6,1518528938,770.65,Purchase,USD
3830ebfe71cb9b3363979a982809da80636bfaf0603f73d5a2c130aa01025401,1518534660,17.21,Purchase,USD
e330981f0235e31ece6164c343d331411eb9d97eb50cbbeb4594d5c6f6370d67,1518463884,788.87,Purchase,USD
13fdb53b024e4730816fe282483555b35c534bff66dfa58b90eee364e1255db1,1518496247,782.82,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518531812,428.66,Purchase,USD
7fdb07ccb36565dce526831ca16d76a1d9f3ca67ce5d09a1a2532a757c6c5476,1518474222,122.76,Purchase,USD
cd93264722b03cdce4d85431574ab052f32531f3408f26ebe2a2456c4cb1d28e,1518489043,477.39,Purchase,USD
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,1518514055,414.82,Purchase,USD
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,1518509926,796.59,Purchase,USD
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,1518524409,129.41,Purchase,USD
0467f05cf9c677fba45aea42031913b60c07b673e9cbbef2705a9b028d1865dd,1518530700,794.67,Purchase,USD
cd830af8cb499166f18340e92390d6d5a7c626a81ba98b6da52d94c5ab4d8c90,1518525188,406.7,Purchase,USD
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,1518473721,379.37,Purchase,USD
560092f7c8b16fe2e7213157cc61d41dc81603865a6b4739e3a6f70cc23f78a7,1518539252,791.43,Purchase,USD
a260424fb39277401a435100bad70fbafd583ee92ea7fb605a143fd55493f530,1518480601,767.35,Purchase,USD
cd93264722b03cdce4d85431574ab052f32531f3408f26ebe2a2456c4cb1d28e,1518480721,417.74,Purchase,USD
9feaa1b50bb794508e213b98a235d9b2e07c891fba59828dd63236d18ca7c277,1518487866,275.56,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518484541,222.85,Purchase,USD
f3a5dc5e5746160a50bce6cecc8e0a0dd15443ba69a9635da6face344e5ebe01,1518470743,582.21,Purchase,USD
1786250b66b7d221c1dc2a102530baf9d3de94f05597da75acbc445533791877,1518511738,158.34,Purchase,USD
3cd34fe5156a6c33e915c0372f94628708e295810b0228716a21d89c0b50434d,1518456643,601.54,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518458069,598.88,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518515736,171.71,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518531433,706.62,Purchase,USD
380a3c42b9fbfdadd2bef7b1276c0948625604a0f24074f122415901dc2c62b4,1518513653,416.34,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518522610,659.21,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518535519,308.51,Purchase,USD
454b0272ded0e26506e8a28ae795c5dfc2d57cf09ab18d1fc26fb27efdf00efa,1518509620,273.49,Purchase,USD
c0e4f16bfc2fe4fa16a957e23d9d6b9ec82238847f3ea9696826cfdbc5127c59,1518463663,647.21,Purchase,USD
6a3b75868b5683a28492b3a88cda8966cee93e1cf52b152844b49457727e0755,1518524843,675.32,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518539421,821.24,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518456309,682.04,Purchase,USD
064302ef5e5f1a87468cdfc04055a93f4918c48b609336238f51abb2f0f6a66f,1518505506,683.85,Purchase,USD
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,1518533492,577.58,Purchase,USD
49e456dd4efe049a4c49f661a148115361f6c5b2d17c3b2660e680b71fc9c7da,1518471518,763.75,Purchase,USD
221f003d1fbc59da9172d894fa65a7a9c37ecb5f7aef8471375ed5eb8578e79a,1518503127,596.63,Purchase,USD
c0e4f16bfc2fe4fa16a957e23d9d6b9ec82238847f3ea9696826cfdbc5127c59,1518462106,716.47,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518533550,233.23,Purchase,USD
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,1518518809,969.78,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518495796,20.93,Purchase,USD
9387ae46f7b99dffc2c621fe3dec4ca46bf8b7dcb056e2df65fa5fa7d30b1a6b,1518491919,374.37,Purchase,USD
1786250b66b7d221c1dc2a102530baf9d3de94f05597da75acbc445533791877,1518537764,579.58,Purchase,USD
cd93264722b03cdce4d85431574ab052f32531f3408f26ebe2a2456c4cb1d28e,1518516445,156.73,Purchase,USD
a5c595a7291f4d7c45ddc87d5bb7aa3fdb0d13231cdc213432db37907ed8fd33,1518468124,732.28,Purchase,USD
e91d7b2cea3553a396adc6dbd868fa921b0455ecc73fde96b70ba0799d52fc04,1518466956,137.96,Purchase,USD
8873700babbaf17b4999759748aecab7f497829c458526f0a6a0c72841c0f5fa,1518526669,431.31,Purchase,USD
379fca7e6c2f171cafd603fe46297b4a3fb7fcd324dfbc981a86210226ef6c90,1518462319,354.68,Purchase,USD
dec4e568e0bf737e725f1a743c6eb77d8d9edbaa6c532d450b9bb9051416771e,1518516903,791.73,Purchase,USD
62461f896cae6c5673d55ca61d7cc94fceb9b0fb35dda599bab19013dea33c1c,1518534391,142.89,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518476692,90.98,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518532009,966.65,Purchase,USD
bcff8fd94ea447c2cfb989ce5085ee9a6e345070430d7cb815026c064f6fcc1f,1518486732,599.08,Purchase,USD
357dc69557ba11b39d4aad81efc380ca1cf5cb5fce48075ca66bb8162d24e2e6,1518494993,714.88,Purchase,USD
8873700babbaf17b4999759748aecab7f497829c458526f0a6a0c72841c0f5fa,1518478099,523.83,Purchase,USD
ee538a6bebde1b1016855291a5fa7c49cb14ea7f52572d5a431cf2d9557870a5,1518490265,60.03,Purchase,USD
fef4b7dded692bc420f2c94c15c733d529250a5921240192cc96957c1e524fb1,1518492719,652.76,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518520788,740.76,Purchase,USD
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,1518515916,880,Purchase,USD
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,1518524064,402.18,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518514426,250.87,Purchase,USD
439f8bd7d469586ab1998c60d354fb0b52328273fde3b96d87d4c138284d963a,1518474216,986.12,Purchase,USD
a6b179714ed5130916bea4c1189c68db519d89b14d291c74ad50acba157f2ac6,1518497577,926.14,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518508541,582.21,Purchase,USD
350650730c5075f0ad76ff651060d53d533453c428affcf7d50181124906448f,1518520656,203.74,Purchase,USD
a260424fb39277401a435100bad70fbafd583ee92ea7fb605a143fd55493f530,1518486457,954.96,Purchase,USD
452048cc34394c69754d2c9a920b7bbf0cbc4b68c869f657bd409eb40c307be2,1518533300,703.89,Purchase,USD
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,1518486520,538.81,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518514985,885.39,Purchase,USD
d13c9749e24637c6e197ee5cac3926612e279a6c0cea5d9b0ce39d8a5b67ffea,1518507938,989.07,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518497029,148.65,Purchase,USD
452048cc34394c69754d2c9a920b7bbf0cbc4b68c869f657bd409eb40c307be2,1518479637,643.46,Purchase,USD
357dc69557ba11b39d4aad81efc380ca1cf5cb5fce48075ca66bb8162d24e2e6,1518523266,92.11,Purchase,USD
8ee2d6e463561cd1d22f73c3f42612a33865f4e081c272e10490b350ea3f8182,1518505932,224.58,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518470214,795.98,Purchase,USD
38b8c18f1b047796ec143f22901ff29389f35e3141707c81afaf472cc3b2f10b,1518528458,503.47,Purchase,USD
053909b8ff1c4ff2e7e985bf156f318898be927eb9833d3f06b6e5a5325ab2e3,1518517995,515.41,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518536178,460.9,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518482477,992.21,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518535117,197.6,Purchase,USD
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,1518466292,21.53,Purchase,USD
b1ccac523f9050f04567f8f91f1ce76a1d677e5ce8d730f80609ae1f7a9b7842,1518470497,452.02,Purchase,USD
38b8c18f1b047796ec143f22901ff29389f35e3141707c81afaf472cc3b2f10b,1518509153,100.73,Purchase,USD
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,1518466749,110.57,Purchase,USD
752b03df317cd52dbf4932ff5d8f8ddbd121bfc782d8a35546827f19d3c7f076,1518497305,630.16,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518517242,212.2,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518521553,957.82,Purchase,USD
dfd2a61a1ff7daffa1279c7afc9b2fc808946afbf139b69e40081d76705c4751,1518517238,188.53,Purchase,USD
a6b179714ed5130916bea4c1189c68db519d89b14d291c74ad50acba157f2ac6,1518538627,311,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518512375,12.52,Purchase,USD
454b0272ded0e26506e8a28ae795c5dfc2d57cf09ab18d1fc26fb27efdf00efa,1518458614,565.61,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518523941,545.18,Purchase,USD
bfea2802e10b4de0f4c310b35b670ead212667ad039d1c64d9e4128f37116d25,1518478202,793.88,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518464064,967.78,Purchase,USD
bcff8fd94ea447c2cfb989ce5085ee9a6e345070430d7cb815026c064f6fcc1f,1518530037,995.6,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518488073,742.72,Purchase,USD
dfd2a61a1ff7daffa1279c7afc9b2fc808946afbf139b69e40081d76705c4751,1518516077,504.48,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518527550,93.59,Purchase,USD
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,1518512032,983.99,Purchase,USD
13fdb53b024e4730816fe282483555b35c534bff66dfa58b90eee364e1255db1,1518505728,745.37,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518493560,113.34,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518512571,707.05,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518506279,235.08,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518460091,274,Purchase,USD
a260424fb39277401a435100bad70fbafd583ee92ea7fb605a143fd55493f530,1518478062,923.21,Purchase,USD
030ec99481e2294ad1e3867dc5c48a74b9c619d6b6e40a4fc82c49e8cb4d29ef,1518511929,438.65,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518461127,512.65,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518463741,573.74,Purchase,USD
c0bbebb09dfd19e6117ed3bc7392ba8cfc6e7b476cf64cbbef654f00f571ecea,1518465662,785.97,Purchase,USD
330cb2a2a71e0a549eae61f4c87e9f2985567fb747ef7267aa1689d70745c8b1,1518528724,919.59,Purchase,USD
c0e4f16bfc2fe4fa16a957e23d9d6b9ec82238847f3ea9696826cfdbc5127c59,1518457823,961.71,Purchase,USD
2015452405fbaa35fe0059a44492ac9766b309dd6de1efc13f4929fc77377d7e,1518508952,45.76,Purchase,USD
62461f896cae6c5673d55ca61d7cc94fceb9b0fb35dda599bab19013dea33c1c,1518475014,388.12,Purchase,USD
17fb5514706561f2f19ef5febb552183d10b5c2512693775bbbf14d56703609c,1518481432,727.99,Purchase,USD
c926190bd9ed23178eec1876f03cbe57934460f791c42bc9dd814c3d765db499,1518522326,830.14,Purchase,USD
a7fe3dba3f3e9f4cf9113bf4bfd72105503056a46ed9d5f2b31b2f66b82bcedc,1518472541,714.07,Purchase,USD
4b20d223508d40f7c7b5a2cb382540076da8b4b727c23c35ac04e19f1b5bd591,1518487445,104.17,Purchase,USD
330cb2a2a71e0a549eae61f4c87e9f2985567fb747ef7267aa1689d70745c8b1,1518475962,499.36,Purchase,USD
ecb06bd8a2f862212bde67980d9902a9ffb2704be50bc6164203a42fe1dbc7b9,1518495764,696.7,Purchase,USD
752e611e89b72b8737089e3d68db0ab2057798dbb67845efb61e337f965a2b13,1518463263,628.39,Purchase,USD
628bd08e2306b2b0cc86f4dc5c311b3a67be6ea685f059e91836e747527bf6bd,1518454563,544.18,Purchase,USD
454b0272ded0e26506e8a28ae795c5dfc2d57cf09ab18d1fc26fb27efdf00efa,1518496987,487.46,Purchase,USD
9e0cd3be65f3d4529ae44195649fb41dce7bd97a68fdc4ef14c5ef838a6a4173,1518538817,314.37,Purchase,USD
d1fbd48e18179ab04e1ef1ba5841b6201a6a697ad37f9ba7275c6f45d27da21c,1518489535,197.94,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518505849,199.56,Purchase,USD
8ddbd97fbb9b54e248cc6400c914efea3d337285c1b133e2266b405b48e6c603,1518489124,519.95,Purchase,USD
e330981f0235e31ece6164c343d331411eb9d97eb50cbbeb4594d5c6f6370d67,1518484582,309.36,Purchase,USD
302253ae038b8d9023db5e81ac2cf710c91ba9682de9ce8ddc5dff22d4456c10,1518491991,127,Purchase,USD
030ec99481e2294ad1e3867dc5c48a74b9c619d6b6e40a4fc82c49e8cb4d29ef,1518491581,161,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518481329,121.06,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518499385,253.17,Purchase,USD
425cf276cd686319b3594a4f45699e08dd66bad0ba2ed56b8b386804decf8c4f,1518538141,780.8,Purchase,USD
e8c5acc9f505e0e19f87a377a6944189c5c3fa9953556e245471b1e2e34ea933,1518455626,388.59,Purchase,USD
a7fe3dba3f3e9f4cf9113bf4bfd72105503056a46ed9d5f2b31b2f66b82bcedc,1518508249,778.18,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518514259,394.17,Purchase,USD
bcff8fd94ea447c2cfb989ce5085ee9a6e345070430d7cb815026c064f6fcc1f,1518535492,423.37,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518491330,25.55,Purchase,USD
1786250b66b7d221c1dc2a102530baf9d3de94f05597da75acbc445533791877,1518485032,280.26,Purchase,USD
7fdb07ccb36565dce526831ca16d76a1d9f3ca67ce5d09a1a2532a757c6c5476,1518531763,643.86,Purchase,USD
302253ae038b8d9023db5e81ac2cf710c91ba9682de9ce8ddc5dff22d4456c10,1518513908,608.2,Purchase,USD
628bd08e2306b2b0cc86f4dc5c311b3a67be6ea685f059e91836e747527bf6bd,1518473751,180.8,Purchase,USD
6a3b75868b5683a28492b3a88cda8966cee93e1cf52b152844b49457727e0755,1518509713,820.95,Purchase,USD
6a3b75868b5683a28492b3a88cda8966cee93e1cf52b152844b49457727e0755,1518534977,929.98,Purchase,USD
5d3e9bdd080b1500591ce93d71967fa91ba8316f6b93f3a5f2194b10f9ff11c2,1518535045,333.89,Purchase,USD
ecb06bd8a2f862212bde67980d9902a9ffb2704be50bc6164203a42fe1dbc7b9,1518469002,712.58,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518456289,846.64,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518480625,520.61,Purchase,USD
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,1518473840,36.19,Purchase,USD
221f003d1fbc59da9172d894fa65a7a9c37ecb5f7aef8471375ed5eb8578e79a,1518507758,878.06,Purchase,USD
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,1518494244,872.96,Purchase,USD
6a3b75868b5683a28492b3a88cda8966cee93e1cf52b152844b49457727e0755,1518524349,554.93,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518464837,70.64,Purchase,USD
2015452405fbaa35fe0059a44492ac9766b309dd6de1efc13f4929fc77377d7e,1518456674,774.26,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518495221,271.77,Purchase,USD
c0e4f16bfc2fe4fa16a957e23d9d6b9ec82238847f3ea9696826cfdbc5127c59,1518505912,36.9,Purchase,USD
d6584437242562422be0249dedf8e53000991f38865b79d3de30b91fdccad932,1518479033,766.45,Purchase,USD
db04082aa3dde5a78c00deb3dc4b4dd3c0303e8d6468b1928ca7112920008dcd,1518467476,561.02,Purchase,USD
bfe09c7228d8bada25609b09b361885bee8355dde37ec2a20bca7b5ab5470b41,1518497097,917.48,Purchase,USD
f8be246cfa23afabd12d523273280d73c8bfe8d27072a1a6a07d7c632624048b,1518457294,74.03,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518517525,693.48,Purchase,USD
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,1518462407,801.16,Purchase,USD
981869f6c09b0a0b2db6972afb225f780dac6724a3b60c244b4cb2f5577fbb14,1518481042,73.33,Purchase,USD
4b20d223508d40f7c7b5a2cb382540076da8b4b727c23c35ac04e19f1b5bd591,1518517918,259.6,Purchase,USD
de1b51f3eb8f952c8f0bbff1fe9b1c2ebde3e7ee132daddf7eaaebea17cff829,1518470385,34.96,Purchase,USD
8ddbd97fbb9b54e248cc6400c914efea3d337285c1b133e2266b405b48e6c603,1518497435,603.26,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518463861,53.53,Purchase,USD
e8c5acc9f505e0e19f87a377a6944189c5c3fa9953556e245471b1e2e34ea933,1518504106,472.47,Purchase,USD
350650730c5075f0ad76ff651060d53d533453c428affcf7d50181124906448f,1518492046,633.02,Purchase,USD
6a3b75868b5683a28492b3a88cda8966cee93e1cf52b152844b49457727e0755,1518492392,445.63,Purchase,USD
db04082aa3dde5a78c00deb3dc4b4dd3c0303e8d6468b1928ca7112920008dcd,1518494107,474.83,Purchase,USD
454b0272ded0e26506e8a28ae795c5dfc2d57cf09ab18d1fc26fb27efdf00efa,1518455101,424.35,Purchase,USD
752e611e89b72b8737089e3d68db0ab2057798dbb67845efb61e337f965a2b13,1518463488,526.28,Purchase,USD
c0bbebb09dfd19e6117ed3bc7392ba8cfc6e7b476cf64cbbef654f00f571ecea,1518480278,369.52,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518533287,957.83,Purchase,USD
1fd3e3a861231311a95f4ef7da08aef8500a64fee29a5debdd93718665740e24,1518497069,164.82,Purchase,USD
379fca7e6c2f171cafd603fe46297b4a3fb7fcd324dfbc981a86210226ef6c90,1518499476,299.52,Purchase,USD
d6787259060e68eb5ecedefb74c9320eb9cab14e1041d562b4e32a26aeefea9e,1518491299,185,Purchase,USD
357dc69557ba11b39d4aad81efc380ca1cf5cb5fce48075ca66bb8162d24e2e6,1518539163,540.65,Purchase,USD
1786250b66b7d221c1dc2a102530baf9d3de94f05597da75acbc445533791877,1518462172,17.2,Purchase,USD
350650730c5075f0ad76ff651060d53d533453c428affcf7d50181124906448f,1518494100,190.12,Purchase,USD
d6787259060e68eb5ecedefb74c9320eb9cab14e1041d562b4e32a26aeefea9e,1518528255,257.08,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518524615,136.28,Purchase,USD
