match_keys.email,match_keys.phone,match_keys.fn,match_keys.fi,match_keys.f5first,match_keys.ln,match_keys.f5last,match_keys.doby,match_keys.dobm,match_keys.dobd,match_keys.ct,match_keys.st,match_keys.zip,match_keys.country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,contents.content_id,contents.price,contents.quantity,contents.brand,contents.category,contents.description,contents.title,custom_data.kcal:number,custom_data.rating:number,custom_data.food:text,custom_data.drink:text
d6787259060e68eb5ecedefb74c9320eb9cab14e1041d562b4e32a26aeefea9e,6d8b6896bbdfe7743f7f15156d2395f1c8f7ed818c519421d150dec450540927,119c9ae6f9ca741bd0a76f87fba0b22cab5413187afb2906aa2875c38e213603,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,119c9ae6f9ca741bd0a76f87fba0b22cab5413187afb2906aa2875c38e213603,df4660b50e485a6e33557bdbb61fed8fdad20c0dff5c4f53ac9b224083c78ac4,6627835f988e2c5e50533d491163072d3f4f41f5c8b04630150debb3722ca2dd,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518516090,InitiateCheckout,504.01,USD,Item-8457,Order-216B7014FC,,1,1000,,,,,,,,590,2,grilled beef sandwich,medium normal dr pepper
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518521081,AddToCart,,,Item-9284,Order-A03FEBD504,,,,,,,,,,,255,5,grilled pork wrap,small normal sprite
c745194cea8081505941357dade02ab0437401755193a08fb9e977056d4759b5,7933d5a153ed934c131c567d5f946f471a57232b46151188974ceb89b30ab757,bc16f5825a9dafc8c245dc7cd93f4e671a9885035a73e6ef29c04f2d3863bfab,50e721e49c013f00c62cf59f2163542a9d8df02464efeb615d31051b0fddc326,bc16f5825a9dafc8c245dc7cd93f4e671a9885035a73e6ef29c04f2d3863bfab,e8a8cb5f2c5d2fd6348205b4f7526e440cfa4da5a55deebb0543ddd5c86ea7c7,1446f495ffbe506458bf3726eef0f1b5b55dc9cfcc2b9171e200ebf442fe1719,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518510930,Search,,,Item-2779,Order-611E04D057,LDU,1,1000,,,,,,,,463,4,fried vegan sandwich,large decaf coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518478628,AddPaymentInfo,785.79,USD,Item-7587,Order-22FBD53E99,LDU,1,1000,,,,,,,,508,1,grilled children burger,small decaf dr pepper
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518478669,Purchase,716.75,USD,Item-2704,Order-AFFEF96D40,,1,1000,,,,,,,,688,5,fried pork sandwich,medium normal dr pepper
064302ef5e5f1a87468cdfc04055a93f4918c48b609336238f51abb2f0f6a66f,1f2e6cedb159703ae735ac98228efc4613a5f487b15243d84cc19b3d48f03278,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,8c65c177fc6e4dfcfe2a9b4d3d272eb8dc6bc85804ae938c572b36f661d6184c,9ae2c53c0269794c9a4f5e4a33adc895c356a794a1c43b7b6d0f3430d31e0e3f,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,93a78794f9fc6c9f0131d0332aa5074bd58ec5fe8b73fb6b16c0d115e678addb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518487260,Purchase,923.78,USD,Item-2691,Order-311D6BCC2F,,,,,,,,,,,437,1,fried pork sandwich,small normal coke
13fdb53b024e4730816fe282483555b35c534bff66dfa58b90eee364e1255db1,6f215abf619c794c2e6a2a432d661a5481049e73f3bf5ffeed9955adc32e84d7,61ea0803f8853523b777d414ace3130cd4d3f92de2cd7ff8695c337d79c2eeee,18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4,61ea0803f8853523b777d414ace3130cd4d3f92de2cd7ff8695c337d79c2eeee,4529c7c051c51fe91a8bc359c6f2c8d5610a312a6180d280b82a54bd41af1a58,77362774ab70b8fe6740b48e2d93b2d81990fc8aa0057e3a1787522ff158e6ee,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518476352,Lead,,,Item-9834,Order-B92C3AFA8B,LDU,1,1000,,,,,,,,446,5,grilled pork burger,small decaf dr pepper
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,52ab5ce70a4236bc9b5cb1c250033dd99121ae021009f45f08c72493f1abfdfb,6201eb4dccc956cc4fa3a78dca0c2888177ec52efd48f125df214f046eb43138,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,6201eb4dccc956cc4fa3a78dca0c2888177ec52efd48f125df214f046eb43138,8f9330fcae41eee2b6312adbc7005a639bf81e56eaf7af8a8b310f2808664120,add46869ab1166184aa69d7789555fe39e734031c6f36db396b5d360a82302ec,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518509279,Search,207.48,USD,Item-5181,Order-5B6B8B4130,LDU,1,1000,,,,,,,,140,2,smoked beef wrap,small diet coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518516992,Other,593.27,USD,Item-2521,Order-C100099469,,1,1000,,,,,,,,398,3,smoked beef sandwich,medium decaf dr pepper
38b8c18f1b047796ec143f22901ff29389f35e3141707c81afaf472cc3b2f10b,eb00af809758f40bd064dc2346c46649a250dfa9a5f454d7a07fa21e8dbb3387,61bffea9215f65164ad18b45aff1436c0c165d0d5dd2087ef61b4232ba6d2c1a,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,6abab5a4453c611f799f7d1b7b2c1cdd5040ae19691875f7ef36db8234668bf4,0d57a0cf12befd6b32b5886956e90cfbff52737cfa0133d147bfce20c16f5fea,8a35ad21709c3dd42319ada20c25bc483e7590bc5796f716014945e647039e8d,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518523643,AddToWishlist,,,Item-2309,Order-3E4463814C,,,,,,,,,,,563,1,grilled vegan sandwich,small diet coke
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,c54b5a75b61eafda98851059afac4df8d52f1cfa768e20997116d178359cbe20,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,b08de1934949be15278ab883de4e5d3e13a001ac2a5f4688988982c37f1d0dca,7f9ab5f0f76b749ac5e7467f358db71a7bf108be28f38bbd659b8bf5a9af7700,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,d3ecc5b7fe38ffd3397473362f2c42321fb82deb23083ed13cf6f20320ab6c92,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518468613,Purchase,982.43,USD,Item-9139,Order-9409488078,LDU,1,1000,,,,,,,,795,5,fried vegan wrap,large diet sprite
452048cc34394c69754d2c9a920b7bbf0cbc4b68c869f657bd409eb40c307be2,90ff776c1d1eec5595d815ec8a39a0efef0fd14bcc23006f2c2e559493fc1f95,81b637d8fcd2c6da6359e6963113a1170de795e4b725b84d1e0b4cfd9ec58ce9,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,81b637d8fcd2c6da6359e6963113a1170de795e4b725b84d1e0b4cfd9ec58ce9,fde888ee3fc244af69f093d20c31f9747f36f220bf0d7df1ba6693263e71b5fa,164ee5fc56a9cb8ffa7ab0157e4eb6d036e06e387271a83520979d4fb7d37087,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,6cd5b6e51936a442b973660c21553dd22bd72ddc8751132a943475288113b4c0,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518487953,Purchase,608.5,USD,Item-7587,Order-4CA378B10C,LDU,1,1000,,,,,,,,763,4,fried children sandwich,small diet coke
c0e4f16bfc2fe4fa16a957e23d9d6b9ec82238847f3ea9696826cfdbc5127c59,b9d7f373716e40c2fefec65d237a0092c3566b2c2fd23462a94414afb99f5ea3,522ce7057fd0523adcd6672db24bb671d09d1ffa2f1e7c97c13e6c68ae6fcb13,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,0cde01203f7f0319784b69a4bd826f6f003671278ba00b3b874a6f375b1a89f9,ffa27e085651055891f2a6c8fb59e55b2fed43b33334367b0dc6409da12b54dc,632e93023886160a2a5494cd49aeb72994fc61f6834355d175a423b99715a9df,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518472768,Purchase,933.57,USD,Item-5180,Order-9F6EDC29C9,,1,1000,,,,,,,,455,4,grilled pork sandwich,large normal coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518497412,Purchase,750.09,USD,Item-8573,Order-A2F59CCF9B,,,,,,,,,,,410,1,fried pork burger,large diet dr pepper
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518532991,InitiateCheckout,,,Item-9015,Order-0873B2C794,LDU,1,1000,,,,,,,,219,4,smoked vegan burger,large decaf coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518503360,AddToCart,885.67,USD,Item-5438,Order-1FAF3655FA,LDU,1,1000,,,,,,,,601,4,grilled beef burger,medium diet coke
34ace1fec7a4b2c842707ff737b3475510d50c17ccc3e18d59c638b652dc43cd,f3e2c5753635ade53fcfdf168fd152236d95b5f2940fe3c95fc819566317a3aa,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,50e721e49c013f00c62cf59f2163542a9d8df02464efeb615d31051b0fddc326,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,aeec2d7a2d916462ffae7da5d5e5f9c2b30886ce3dbf16dc9cbd126ed2bf014f,484f6a5d09442fb3cecf7232c2c0b6b8f99e539553c6744c5b5c6e964e1708dd,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518525140,AddToWishlist,,,Item-5011,Order-61412BD482,,1,1000,,,,,,,,198,2,smoked vegan burger,large normal dr pepper
030ec99481e2294ad1e3867dc5c48a74b9c619d6b6e40a4fc82c49e8cb4d29ef,fb5dc860086e660125d1dea985b4c397cc5bca0e89102d2f061bbd82b1875680,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,50e721e49c013f00c62cf59f2163542a9d8df02464efeb615d31051b0fddc326,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,52d7155fc9efcdfc19dff105c0531a109f75e3a67d7cecb7aa3a7f0c6f9b36fe,68a2de2d1069bf55d29a31853d8201787f6809374458a511ab400e7e0f71a75a,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,19b100ab7725c612f3d80ff203ca53cea5cadaafae3bf0f88f0fb4089fe08815,785f3ec7eb32f30b90cd0fcf3657d388b5ff4297f2f9716ff66e9b69c05ddd09,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518458892,Purchase,729.62,USD,Item-5194,Order-00DC6AEB9B,,,,,,,,,,,577,4,grilled vegan burger,large normal sprite
d13c9749e24637c6e197ee5cac3926612e279a6c0cea5d9b0ce39d8a5b67ffea,9dee7a398347e744f97e476615515a94b2a9e37abd2fde4a89ca66d0d5e1da71,ed62c6fd9f1b99007f2f0e108e1c5c97184fa69f3c43feb8038b389d80896476,18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4,ed62c6fd9f1b99007f2f0e108e1c5c97184fa69f3c43feb8038b389d80896476,f339e2f23c4b39441b13a3b8a2a1a5c83ac0c0c5dfc0aae12a75a538f6b26cbc,5915664ae3dd0b0dfa51a4cd8a58fb07a79ce863a9525afe811c6f4952ade519,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,6cd5b6e51936a442b973660c21553dd22bd72ddc8751132a943475288113b4c0,3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,93a78794f9fc6c9f0131d0332aa5074bd58ec5fe8b73fb6b16c0d115e678addb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518523891,Lead,,,Item-8222,Order-B30660536D,LDU,1,1000,,,,,,,,756,5,fried vegan wrap,small normal dr pepper
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,c54b5a75b61eafda98851059afac4df8d52f1cfa768e20997116d178359cbe20,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,b08de1934949be15278ab883de4e5d3e13a001ac2a5f4688988982c37f1d0dca,7f9ab5f0f76b749ac5e7467f358db71a7bf108be28f38bbd659b8bf5a9af7700,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,d3ecc5b7fe38ffd3397473362f2c42321fb82deb23083ed13cf6f20320ab6c92,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518451893,Purchase,139.07,USD,Item-3191,Order-12F4B4596B,LDU,1,1000,,,,,,,,778,2,fried children wrap,small diet dr pepper
