match_keys.email,match_keys.phone,match_keys.fn,match_keys.fi,match_keys.f5first,match_keys.ln,match_keys.f5last,match_keys.doby,match_keys.dobm,match_keys.dobd,match_keys.ct,match_keys.st,match_keys.zip,match_keys.country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,contents.content_id,contents.price,contents.quantity,contents.brand,contents.category,contents.description,contents.title,custom_data.kcal:number,custom_data.rating:number,custom_data.food:text,custom_data.drink:text
221f003d1fbc59da9172d894fa65a7a9c37ecb5f7aef8471375ed5eb8578e79a,1e57e802b496e087ad480488897e9624b2f16110e575c57f533a8d9d93629918,07d046d5fac12b3f82daf5035b9aae86db5adc8275ebfbf05ec83005a4a8ba3e,18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4,07d046d5fac12b3f82daf5035b9aae86db5adc8275ebfbf05ec83005a4a8ba3e,c111aec7a40222945b78eda72e99d6db41997e917ac7b6ed9da2452cc4f8ae1a,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,,1518519072,Purchase,522.72,USD,Item-3741,,,,1000,,,,,,,,,2,fried children burger,
0467f05cf9c677fba45aea42031913b60c07b673e9cbbef2705a9b028d1865dd,368d5cb9a8151c5d0bc8d63dd90d370c20d7bfaff9b4675f036257d6107ac775,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,26087e0854ebce7958f13db1e249b27c3181fcbc83c98f0f86e52f8bb591c7cb,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518513760,AddToWishlist,,,,Order-9410253E08,,,,,,,,,,,,3,smoked children burger,
,,9ce8db922a8f4a7abd859adee70bd8b7a63321265487da54cf4bed6a69eb3e1b,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518541199,Purchase,626.76,VND,Item-3402,Order-F939CC80C2,,,,,,,,,,,,1,grilled vegan burger,medium decaf sprite
62461f896cae6c5673d55ca61d7cc94fceb9b0fb35dda599bab19013dea33c1c,bdb5e444604acd29247a619fb87ce0c26c16141ae5b74d3efac6b869b9601b71,9ce8db922a8f4a7abd859adee70bd8b7a63321265487da54cf4bed6a69eb3e1b,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,d094a997ef61e6b0a2232ed2ae378bef2d528230df5ad6fec19a447099e31662,5926be2991584a94b5794b09cb1feafaeb4eb072a98bd5d9ed0e3b22621ccd9a,0be5a83d2c071eb8ad6b8a842d528f82d4925061f83a84dfb0a74ca0295c4c1a,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518561902,ViewContent,676.16,BRL,,,,1,,,,,,,,,288,,grilled pork wrap,large decaf coke
,,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518523474,Purchase,824.36,CAD,Item-8127,Order-4313B9374D,,,,,,,,,,,,,,small decaf sprite
,e409fd3e937c619a495dcbf4f7acbe1f624eecaf44a12a7131b031d783ba5c6d,904294d8c54b1c63e40832fa1d95bcde534b310df6d42882ce4baf28f3e0184a,8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a,904294d8c54b1c63e40832fa1d95bcde534b310df6d42882ce4baf28f3e0184a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1490784594,Purchase,454.36,USD,Item-5681,,,,,,,,,,,,,,,medium normal coke
,771cc29d63c385bfc0dd75819301fc21f37a21b949446a4ffdae1ab7fabfa234,79fe4c43a919209a10138fab243ac8e28a2b23208e16c1a1108d6913fcdc674f,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,79fe4c43a919209a10138fab243ac8e28a2b23208e16c1a1108d6913fcdc674f,8f3077c76319dc5b306ba20b02282a420d26e73e03bbf205893c91c5e707e397,ee9dbe1b8cdb88ea39cb35ff21a2f1bf225c301a1c021574925c5363933a4f82,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518508320,AddToCart,635.57,PHP,,Order-97B908640B,LDU,1,1000,,,,,,,,,2,fried beef burger,
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518538193,Purchase,828.63,USD,,Order-F490D2D085,LDU,1,1000,,,,,,,,390,,grilled beef sandwich,small diet coke
,,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518511796,ViewContent,,,Item-7149,,,1,,,,,,,,,694,3,grilled pork sandwich,
0711760320669d720c417e289a97ed535026ba317d036ed5221ae98ed3cc454e,2b3de1f59d8d9772c48c2a2ce3f85b1362e35fc43cb5a8a54691c06112b1c5dc,6915771be1c5aa0c886870b6951b03d7eafc121fea0e80a5ea83beb7c449f4ec,,,dbf330e2b447a408dc5dc99e9dd554580675ae3bf060b87897323f055c0082aa,b0e92db6b67debaa7f229fedf94f8ebebcfb32108c1d755fb0640af9d74d60cd,,,,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518483086,Purchase,25.31,USD,Item-1809,Order-7C2445A6C9,,1,,,,,,,,,492,,,small decaf coke
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518540350,Purchase,484.12,USD,Item-7211,Order-0FE1570A2F,,,1000,,,,,,,,786,,,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518521306,Purchase,141.39,USD,,Order-A50A657DA6,,,,,,,,,,,594,,smoked children sandwich,medium decaf sprite
3830ebfe71cb9b3363979a982809da80636bfaf0603f73d5a2c130aa01025401,71af3da8d164f1deba0b0a5da4f83449320b71e64d2e218e05d63d52f24ea042,78675cc176081372c43abab3ea9fb70c74381eb02dc6e93fb6d44d161da6eeb3,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,78675cc176081372c43abab3ea9fb70c74381eb02dc6e93fb6d44d161da6eeb3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518529854,Search,,,Item-418,,,,,,,,,,,,539,2,,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1506478432,AddPaymentInfo,,,Item-2676,Order-B7AF9EB1D0,,,1000,,,,,,,,672,,grilled pork burger,medium diet dr pepper
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518496452,InitiateCheckout,173.77,USD,Item-889,,,,,,,,,,,,702,,,large diet coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518544790,AddPaymentInfo,,,,,,,,,,,,,,,,2,smoked pork sandwich,
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518491467,Purchase,653.71,TRY,,,,1,,,,,,,,,343,5,,
439f8bd7d469586ab1998c60d354fb0b52328273fde3b96d87d4c138284d963a,,b9dd960c1753459a78115d3cb845a57d924b6877e805b08bd01086ccdf34433c,2e7d2c03a9507ae265ecf5b5356885a53393a2029d241394997265a1a25aefc6,82d81517d1582766beea19b5f165a87f5f2f70bc7227cdbdd2c88688da14b29e,357fb4fc5e8884ee5d8517f3aec16f380a3c8b0f6c54694a4b86296387597e4d,a59892942d5cc8c30182b9cabcc9156cd6966c34344bf56dcfc57f175cd3d3da,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518517150,Purchase,448.49,USD,Item-7820,,,1,,,,,,,,,,,,
,70d18ac0d494487b44e16efc3adba45229243c8ca0c0baaf9cb9c4efab030f06,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,995ecae955b4858e0e6fd1717f252e9721ff9a2a4330593ccd37b95d0dc2569d,11515b3c72a474a9718ff94f20ed1ebf23c7c98e3cd34645dea3af61b92065b3,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518550727,Purchase,772.63,USD,,Order-A3DCFD7413,,,1000,,,,,,,,,,smoked vegan wrap,small normal dr pepper
b88effb913fe3041c98d61b05791ac4248161d543e4cf8b7bd6f939db7078323,a17cce0f0d23f96184b973fae046ac98136f8037b1755a4b439c5c3966843ae1,61bffea9215f65164ad18b45aff1436c0c165d0d5dd2087ef61b4232ba6d2c1a,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,6abab5a4453c611f799f7d1b7b2c1cdd5040ae19691875f7ef36db8234668bf4,3ed9e4c9f74d935ecaf8d6524a281745e23824c115064701bee4f9c196c7f81e,e512098ce982bb4f5a5226c14d82a8ff6db30f75653b4abfd85a2748d14ac579,,,,d3ecc5b7fe38ffd3397473362f2c42321fb82deb23083ed13cf6f20320ab6c92,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,,1518515981,Search,,,,Order-6F4F004859,,,,,,,,,,,,4,smoked children sandwich,
,,6915771be1c5aa0c886870b6951b03d7eafc121fea0e80a5ea83beb7c449f4ec,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,6915771be1c5aa0c886870b6951b03d7eafc121fea0e80a5ea83beb7c449f4ec,aeec2d7a2d916462ffae7da5d5e5f9c2b30886ce3dbf16dc9cbd126ed2bf014f,484f6a5d09442fb3cecf7232c2c0b6b8f99e539553c6744c5b5c6e964e1708dd,,,,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1515696891,AddToCart,,,Item-1625,,,,,,,,,,,,633,4,smoked vegan wrap,
,bdb5e444604acd29247a619fb87ce0c26c16141ae5b74d3efac6b869b9601b71,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,5926be2991584a94b5794b09cb1feafaeb4eb072a98bd5d9ed0e3b22621ccd9a,,,,,,,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,,1518524179,Purchase,749.22,USD,,,,,1000,,,,,,,,643,3,,small diet coke
,,79fe4c43a919209a10138fab243ac8e28a2b23208e16c1a1108d6913fcdc674f,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,79fe4c43a919209a10138fab243ac8e28a2b23208e16c1a1108d6913fcdc674f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518522909,AddPaymentInfo,795.28,PYG,,Order-809E4E972D,,,,,,,,,,,763,1,,small normal dr pepper
ecb06bd8a2f862212bde67980d9902a9ffb2704be50bc6164203a42fe1dbc7b9,,df46219531cb5d522d0845901978dccfa286a5b0437f4f9cd4e485064f6b632c,aaa9402664f1a41f40ebbc52c9993eb66aeb366602958fdfaa283b71e64db123,df46219531cb5d522d0845901978dccfa286a5b0437f4f9cd4e485064f6b632c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518497966,AddToWishlist,,,,,LDU,1,1000,,,,,,,,,,grilled beef burger,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518499849,Purchase,290.3,USD,,Order-80E51AE30B,,1,1000,,,,,,,,317,,grilled vegan wrap,small decaf coke
,f134591ab0e072309536421f4b01d2f2a4c47bbe0118dbc595a90df9136fb151,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0e8d4dfa95114570c7dd4d776f3bb9c8331df7580b92044ff6d8fbfe63df9156,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,19b100ab7725c612f3d80ff203ca53cea5cadaafae3bf0f88f0fb4089fe08815,785f3ec7eb32f30b90cd0fcf3657d388b5ff4297f2f9716ff66e9b69c05ddd09,,,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,,1518210542,Other,,,Item-6491,,,1,,,,,,,,,,,fried beef burger,medium normal coke
,25a93a38d8de06398706962b754ca44387b1151086dd584398e4312c8e985b97,f9337dd48747c28ce883d636944ef0d25700a901dfcb64a40b8a85e7ac3aef14,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,f9337dd48747c28ce883d636944ef0d25700a901dfcb64a40b8a85e7ac3aef14,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518518245,Purchase,364.41,USD,,,,,1000,,,,,,,,,,,
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518502379,Purchase,102.53,USD,,Order-86E5C810F0,,,,,,,,,,,,5,grilled children wrap,small diet sprite
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,,,1518522903,Purchase,491.33,USD,,Order-5CD116FF45,,,1000,,,,,,,,,4,,
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,,,1518542922,Purchase,261.63,RON,,Order-FB79301721,,,,,,,,,,,,3,smoked children wrap,
,b2dfe42992dd656885aeefd6d77c8b9eaca128c1e07a0a7407bc45af1a029a32,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,c657b84cf28c941aa74461fdee1300fda89b2441abf836d3a87c47adc55b250e,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,,,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518526279,Search,,,Item-2058,Order-6ED777110E,,1,,,,,,,,,139,,,
,,904294d8c54b1c63e40832fa1d95bcde534b310df6d42882ce4baf28f3e0184a,8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a,904294d8c54b1c63e40832fa1d95bcde534b310df6d42882ce4baf28f3e0184a,c9386aeba92e5f9c7380ff2dc67388acda827355e876cb5a4b99c73a59773439,484f6a5d09442fb3cecf7232c2c0b6b8f99e539553c6744c5b5c6e964e1708dd,,,,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,,1518504612,Purchase,553.88,USD,Item-6069,Order-DE37A5368E,,1,,,,,,,,,557,,fried vegan sandwich,medium diet dr pepper
,,6201eb4dccc956cc4fa3a78dca0c2888177ec52efd48f125df214f046eb43138,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,6201eb4dccc956cc4fa3a78dca0c2888177ec52efd48f125df214f046eb43138,8f9330fcae41eee2b6312adbc7005a639bf81e56eaf7af8a8b310f2808664120,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,,,,,1518512513,Other,,,,,,,1000,,,,,,,,445,5,smoked pork sandwich,small normal dr pepper
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,c5179dbdbb8435127ac25922551fb0bf1e49f39d6faa0abd7ea1971da71d6dfc,,,,,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,,1518508009,Purchase,99.29,USD,Item-1431,,,,,,,,,,,,,5,fried pork wrap,
,,61bffea9215f65164ad18b45aff1436c0c165d0d5dd2087ef61b4232ba6d2c1a,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,6abab5a4453c611f799f7d1b7b2c1cdd5040ae19691875f7ef36db8234668bf4,ea3d661096dd3a84328ecffbfd4c280356594142427ad0ed296f43ad1bdc6861,1cbea2cc5b231193d1ba2ec41af24da4efd1ff3c547a5b9e11d194574f7e9c25,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518500558,Purchase,702.32,RUB,,,,,1000,,,,,,,,179,3,fried beef sandwich,
