email,event_time,value
yicewssiio_1472791128@tfbnw.net,2018-02-12T21:19:45.000Z,34.96
qivoybsjfi_1472791260@tfbnw.net,2018-02-13T04:50:35.000Z,603.26
test@fb.com,2018-02-12T19:31:01.000Z,53.53
pxstcjexaq_1472791170@tfbnw.net,2018-02-13T06:41:46.000Z,472.47
codhvieugy_1472791204@tfbnw.net,2018-02-13T03:20:46.000Z,633.02
atrvvjfdut_1472790517@tfbnw.net,2018-02-13T03:26:32.000Z,445.63
boxulzpxoz_1472791176@tfbnw.net,2018-02-13T03:55:07.000Z,474.83
guqlwjjrhc_1472790510@tfbnw.net,2018-02-12T17:05:01.000Z,424.35
jvcwhqtfph_1472790618@tfbnw.net,2018-02-12T19:24:48.000Z,526.28
uckrzzqcoz_1472790496@tfbnw.net,2018-02-13T00:04:38.000Z,369.52
test@fb.com,2018-02-13T14:48:07.000Z,957.83
qkaheyxcid_1472791135@tfbnw.net,2018-02-13T04:44:29.000Z,164.82
isyuuezdit_1472791047@tfbnw.net,2018-02-13T05:24:36.000Z,299.52
phkelnwxyt_1472790503@tfbnw.net,2018-02-13T03:08:19.000Z,185.00
ixgkurtfwy_1472790475@tfbnw.net,2018-02-13T16:26:03.000Z,540.65
edyjtavqom_1472791080@tfbnw.net,2018-02-12T19:02:52.000Z,17.20
codhvieugy_1472791204@tfbnw.net,2018-02-13T03:55:00.000Z,190.12
phkelnwxyt_1472790503@tfbnw.net,2018-02-13T13:24:15.000Z,257.08
test@fb.com,2018-02-13T12:23:35.000Z,136.28
mngdayitnh_1472791254@tfbnw.net,2018-02-12T23:58:25.000Z,963.30
lvvqhakgxr_1472790420@tfbnw.net,2018-02-13T13:31:07.000Z,228.61
aniywptrvp_1472791122@tfbnw.net,2018-02-12T22:57:04.000Z,810.51
ykhifcqwhn_1472790469@tfbnw.net,2018-02-13T08:10:33.000Z,32.90
snsgdugxjw_1472790426@tfbnw.net,2018-02-13T16:30:42.000Z,336.01
test@fb.com,2018-02-13T01:43:35.000Z,562.72
cuwgjknwny_1472791149@tfbnw.net,2018-02-13T15:45:14.000Z,446.46
hburenskxv_1472791009@tfbnw.net,2018-02-13T02:46:54.000Z,216.56
nepftsuaad_1472790688@tfbnw.net,2018-02-13T04:29:35.000Z,266.50
fpolagfode_1472790482@tfbnw.net,2018-02-13T08:20:43.000Z,288.51
test@fb.com,2018-02-13T09:27:24.000Z,30.09
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-12T17:08:26.000Z,763.57
mimrsridoz_1472790625@tfbnw.net,2018-02-12T23:31:17.000Z,994.29
jpfsrssitf_1472791094@tfbnw.net,2018-02-12T21:24:09.000Z,610.45
zkjiwuiwbd_1472791087@tfbnw.net,2018-02-12T20:10:37.000Z,674.69
olhzmfhibe_1472790604@tfbnw.net,2018-02-13T07:53:24.000Z,41.54
test@fb.com,2018-02-13T14:55:20.000Z,711.06
test@fb.com,2018-02-13T06:11:29.000Z,805.32
codhvieugy_1472791204@tfbnw.net,2018-02-13T12:18:26.000Z,444.56
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-13T01:35:08.000Z,605.75
jpfsrssitf_1472791094@tfbnw.net,2018-02-13T10:12:08.000Z,341.40
lvvqhakgxr_1472790420@tfbnw.net,2018-02-12T19:26:51.000Z,223.86
ttakfhtqgc_1472790442@tfbnw.net,2018-02-12T21:28:01.000Z,768.20
weewuznusa_1472790413@tfbnw.net,2018-02-13T03:29:40.000Z,324.44
vpnovqmvbj_1472790530@tfbnw.net,2018-02-13T02:42:22.000Z,151.47
jotvvcihpj_1472791225@tfbnw.net,2018-02-12T20:45:08.000Z,595.25
soytcxmfxw_1472791197@tfbnw.net,2018-02-13T04:10:59.000Z,550.71
test@fb.com,2018-02-12T22:12:08.000Z,466.14
test@fb.com,2018-02-13T09:34:07.000Z,255.73
jvmkzqcebd_1472790701@tfbnw.net,2018-02-13T13:00:08.000Z,248.86
tubkxkthyo_1472790557@tfbnw.net,2018-02-12T20:59:43.000Z,475.21
ryjcfjneay_1472791218@tfbnw.net,2018-02-13T09:58:03.000Z,35.30
ucajwrgrhj_1472790647@tfbnw.net,2018-02-13T12:55:20.000Z,151.15
test@fb.com,2018-02-12T19:37:37.000Z,987.04
ijunqpbuzg_1472790433@tfbnw.net,2018-02-13T02:01:19.000Z,186.50
mzyvmyutib_1472791183@tfbnw.net,2018-02-13T06:21:23.000Z,96.17
qivoybsjfi_1472791260@tfbnw.net,2018-02-13T03:43:58.000Z,997.42
jbgrycjmjv_1472791247@tfbnw.net,2018-02-12T17:37:58.000Z,50.23
nxzmhqpwzo_1472791015@tfbnw.net,2018-02-12T18:18:22.000Z,570.20
ykhifcqwhn_1472790469@tfbnw.net,2018-02-13T00:42:11.000Z,380.73
cuwgjknwny_1472791149@tfbnw.net,2018-02-13T13:52:22.000Z,335.38
rfwesmcixt_1472790449@tfbnw.net,2018-02-12T21:51:35.000Z,969.83
jlzyiahssc_1472790708@tfbnw.net,2018-02-13T07:20:06.000Z,413.01
dfjnkkwzcm_1472791309@tfbnw.net,2018-02-13T05:54:56.000Z,167.39
kxiphrzegk_1472790597@tfbnw.net,2018-02-13T01:37:05.000Z,307.84
riuoaxztal_1472791274@tfbnw.net,2018-02-13T01:43:17.000Z,444.34
cuwgjknwny_1472791149@tfbnw.net,2018-02-13T13:11:06.000Z,835.39
test@fb.com,2018-02-12T19:30:51.000Z,852.22
ucajwrgrhj_1472790647@tfbnw.net,2018-02-13T10:01:07.000Z,808.14
mawzqfearz_1472791142@tfbnw.net,2018-02-12T23:50:55.000Z,882.08
ofoiijzcwi_1472791114@tfbnw.net,2018-02-13T02:28:58.000Z,649.13
gwmlwjvrph_1472790632@tfbnw.net,2018-02-13T10:42:12.000Z,182.91
test@fb.com,2018-02-13T09:07:15.000Z,752.67
test@fb.com,2018-02-13T06:43:31.000Z,687.76
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-12T19:17:04.000Z,526.55
test@fb.com,2018-02-13T03:26:25.000Z,20.73
oiuiaevszl_1472790462@tfbnw.net,2018-02-12T20:00:02.000Z,937.29
ixgkurtfwy_1472790475@tfbnw.net,2018-02-13T06:13:26.000Z,555.23
aieegsecku_1472791288@tfbnw.net,2018-02-13T00:46:25.000Z,899.34
aigjysbfty_1472790543@tfbnw.net,2018-02-12T23:46:20.000Z,391.42
zanztizbmx_1472790350@tfbnw.net,2018-02-13T14:59:27.000Z,908.86
bnqqfoayhi_1472790400@tfbnw.net,2018-02-12T18:32:22.000Z,180.15
wzprcqaokc_1472791296@tfbnw.net,2018-02-13T09:59:51.000Z,383.69
erlnwikcap_1472790611@tfbnw.net,2018-02-12T22:37:32.000Z,22.67
qtoxdpqwog_1472791316@tfbnw.net,2018-02-13T06:56:27.000Z,596.60
rvzehrofdp_1472791281@tfbnw.net,2018-02-13T09:05:09.000Z,416.61
test@fb.com,2018-02-13T03:14:51.000Z,263.98
yepztsxren_1472790571@tfbnw.net,2018-02-13T15:09:25.000Z,878.72
test@fb.com,2018-02-13T06:02:46.000Z,210.11
ucajwrgrhj_1472790647@tfbnw.net,2018-02-13T14:51:59.000Z,153.62
vumuvvfcom_1472790681@tfbnw.net,2018-02-13T10:48:43.000Z,480.97
wgrqptxinh_1472790489@tfbnw.net,2018-02-12T23:30:52.000Z,819.94
test@fb.com,2018-02-13T00:10:01.000Z,185.51
test@fb.com,2018-02-13T12:43:42.000Z,921.47
test@fb.com,2018-02-13T08:02:03.000Z,63.61
jotvvcihpj_1472791225@tfbnw.net,2018-02-13T12:51:21.000Z,208.00
test@fb.com,2018-02-12T21:32:39.000Z,9.57
gwmlwjvrph_1472790632@tfbnw.net,2018-02-13T03:21:13.000Z,106.78
ucajwrgrhj_1472790647@tfbnw.net,2018-02-12T18:19:29.000Z,962.18
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T10:48:55.000Z,436.77
mncezorkmu_1472791267@tfbnw.net,2018-02-13T06:00:28.000Z,17.26
test@fb.com,2018-02-12T19:22:14.000Z,844.09
bnqqfoayhi_1472790400@tfbnw.net,2018-02-13T15:48:16.000Z,193.13
aniywptrvp_1472791122@tfbnw.net,2018-02-13T16:32:44.000Z,320.30
axnjfxnyuu_1472791190@tfbnw.net,2018-02-12T21:23:48.000Z,264.34
test@fb.com,2018-02-12T22:37:21.000Z,50.09
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-12T18:48:10.000Z,74.78
ggfhghtwnp_1472790639@tfbnw.net,2018-02-13T00:00:08.000Z,935.09
atrvvjfdut_1472790517@tfbnw.net,2018-02-12T21:08:24.000Z,568.87
ttakfhtqgc_1472790442@tfbnw.net,2018-02-13T06:56:54.000Z,955.72
ykhifcqwhn_1472790469@tfbnw.net,2018-02-13T07:56:30.000Z,265.33
qivoybsjfi_1472791260@tfbnw.net,2018-02-12T18:18:36.000Z,634.37
isyuuezdit_1472791047@tfbnw.net,2018-02-13T05:47:18.000Z,369.64
test@fb.com,2018-02-12T22:26:12.000Z,709.38
rfwesmcixt_1472790449@tfbnw.net,2018-02-13T07:01:11.000Z,416.03
yvlecpxyah_1472791054@tfbnw.net,2018-02-13T16:16:35.000Z,800.80
hburenskxv_1472791009@tfbnw.net,2018-02-12T22:26:11.000Z,154.68
test@fb.com,2018-02-13T13:04:37.000Z,913.37
jtwzamolsm_1472790653@tfbnw.net,2018-02-12T20:10:50.000Z,792.71
erlnwikcap_1472790611@tfbnw.net,2018-02-13T11:41:58.000Z,331.12
bmiqjjmgav_1472790523@tfbnw.net,2018-02-13T05:48:03.000Z,644.31
qivoybsjfi_1472791260@tfbnw.net,2018-02-13T05:56:35.000Z,680.58
eyljqytdbt_1472791067@tfbnw.net,2018-02-12T23:28:04.000Z,673.11
yicewssiio_1472791128@tfbnw.net,2018-02-12T17:42:02.000Z,67.08
zanztizbmx_1472790350@tfbnw.net,2018-02-13T02:29:39.000Z,257.85
test@fb.com,2018-02-12T18:33:08.000Z,987.30
test@fb.com,2018-02-13T16:26:31.000Z,377.42
test@fb.com,2018-02-13T00:23:23.000Z,929.24
vudhldkiac_1472790989@tfbnw.net,2018-02-12T17:36:49.000Z,820.24
olhzmfhibe_1472790604@tfbnw.net,2018-02-13T02:10:29.000Z,938.28
axnjfxnyuu_1472791190@tfbnw.net,2018-02-12T18:23:43.000Z,685.68
urygdlrioy_1472791039@tfbnw.net,2018-02-12T19:50:33.000Z,408.47
qtoxdpqwog_1472791316@tfbnw.net,2018-02-13T01:55:41.000Z,496.52
jvcwhqtfph_1472790618@tfbnw.net,2018-02-12T21:12:18.000Z,986.25
qtoxdpqwog_1472791316@tfbnw.net,2018-02-13T02:40:43.000Z,7.41
test@fb.com,2018-02-13T00:48:30.000Z,47.72
ixgkurtfwy_1472790475@tfbnw.net,2018-02-13T00:53:26.000Z,445.16
gwmlwjvrph_1472790632@tfbnw.net,2018-02-13T13:14:25.000Z,92.55
bnqqfoayhi_1472790400@tfbnw.net,2018-02-13T15:06:58.000Z,264.68
yvlecpxyah_1472791054@tfbnw.net,2018-02-12T17:23:03.000Z,343.07
aniywptrvp_1472791122@tfbnw.net,2018-02-13T02:52:02.000Z,165.76
caeywsjkoo_1472791074@tfbnw.net,2018-02-13T02:37:02.000Z,454.96
test@fb.com,2018-02-12T18:08:38.000Z,320.99
rvzehrofdp_1472791281@tfbnw.net,2018-02-12T23:28:58.000Z,892.21
yicewssiio_1472791128@tfbnw.net,2018-02-13T08:01:29.000Z,573.38
test@fb.com,2018-02-13T02:28:36.000Z,151.26
wzprcqaokc_1472791296@tfbnw.net,2018-02-13T04:47:55.000Z,349.03
zanztizbmx_1472790350@tfbnw.net,2018-02-13T08:27:07.000Z,696.64
ijunqpbuzg_1472790433@tfbnw.net,2018-02-13T16:48:31.000Z,199.02
olhzmfhibe_1472790604@tfbnw.net,2018-02-13T00:17:29.000Z,662.83
caeywsjkoo_1472791074@tfbnw.net,2018-02-13T07:33:45.000Z,194.67
mngdayitnh_1472791254@tfbnw.net,2018-02-13T00:14:13.000Z,717.09
qgyrncdncw_1472790966@tfbnw.net,2018-02-13T05:57:30.000Z,404.99
ixgkurtfwy_1472790475@tfbnw.net,2018-02-13T01:33:53.000Z,934.15
ofoiijzcwi_1472791114@tfbnw.net,2018-02-13T05:50:19.000Z,509.33
aniywptrvp_1472791122@tfbnw.net,2018-02-13T15:31:12.000Z,215.60
whcqvlairh_1472790455@tfbnw.net,2018-02-12T18:34:12.000Z,946.33
pxstcjexaq_1472791170@tfbnw.net,2018-02-13T14:06:07.000Z,221.01
test@fb.com,2018-02-12T18:59:31.000Z,773.90
aniywptrvp_1472791122@tfbnw.net,2018-02-12T22:39:53.000Z,627.30
codhvieugy_1472791204@tfbnw.net,2018-02-12T22:30:30.000Z,556.98
wgrqptxinh_1472790489@tfbnw.net,2018-02-12T18:27:32.000Z,953.26
test@fb.com,2018-02-13T02:12:10.000Z,676.35
test@fb.com,2018-02-13T16:18:15.000Z,44.64
erlnwikcap_1472790611@tfbnw.net,2018-02-13T09:31:32.000Z,407.46
test@fb.com,2018-02-13T00:26:29.000Z,592.34
yicewssiio_1472791128@tfbnw.net,2018-02-13T16:15:44.000Z,814.42
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-13T15:03:25.000Z,201.59
npskhabqsh_1472790536@tfbnw.net,2018-02-12T20:36:29.000Z,826.44
test@fb.com,2018-02-12T18:52:26.000Z,31.47
codhvieugy_1472791204@tfbnw.net,2018-02-12T22:44:23.000Z,291.18
mwxblxydls_1472790660@tfbnw.net,2018-02-13T09:19:14.000Z,642.65
test@fb.com,2018-02-13T02:39:48.000Z,644.54
wcuhksmwco_1472791240@tfbnw.net,2018-02-13T09:56:12.000Z,302.37
kxiphrzegk_1472790597@tfbnw.net,2018-02-13T15:27:21.000Z,239.63
jotvvcihpj_1472791225@tfbnw.net,2018-02-13T00:54:29.000Z,34.28
aniywptrvp_1472791122@tfbnw.net,2018-02-13T06:23:51.000Z,40.87
soytcxmfxw_1472791197@tfbnw.net,2018-02-13T12:58:08.000Z,804.27
olhzmfhibe_1472790604@tfbnw.net,2018-02-13T05:50:38.000Z,655.76
aigjysbfty_1472790543@tfbnw.net,2018-02-13T04:51:06.000Z,953.34
qgyrncdncw_1472790966@tfbnw.net,2018-02-13T16:07:57.000Z,794.94
hrnreqpdaq_1472791302@tfbnw.net,2018-02-13T00:17:42.000Z,600.76
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-13T02:42:30.000Z,268.31
ykhifcqwhn_1472790469@tfbnw.net,2018-02-12T21:19:49.000Z,282.54
zanztizbmx_1472790350@tfbnw.net,2018-02-13T04:23:21.000Z,699.58
aniywptrvp_1472791122@tfbnw.net,2018-02-12T18:26:04.000Z,109.82
dfjnkkwzcm_1472791309@tfbnw.net,2018-02-13T12:30:09.000Z,520.25
test@fb.com,2018-02-12T21:21:36.000Z,825.87
ruwpvaqccz_1472790695@tfbnw.net,2018-02-13T09:30:05.000Z,458.50
ggfhghtwnp_1472790639@tfbnw.net,2018-02-13T08:04:10.000Z,178.78
jvmkzqcebd_1472790701@tfbnw.net,2018-02-13T02:42:57.000Z,235.68
jpfsrssitf_1472791094@tfbnw.net,2018-02-12T18:34:16.000Z,203.47
erlnwikcap_1472790611@tfbnw.net,2018-02-12T23:24:19.000Z,786.61
mawzqfearz_1472791142@tfbnw.net,2018-02-13T00:07:17.000Z,605.60
riuoaxztal_1472791274@tfbnw.net,2018-02-12T20:27:08.000Z,79.19
qivoybsjfi_1472791260@tfbnw.net,2018-02-12T18:39:24.000Z,325.41
rvzehrofdp_1472791281@tfbnw.net,2018-02-13T06:10:12.000Z,243.70
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T16:15:16.000Z,514.83
eyljqytdbt_1472791067@tfbnw.net,2018-02-12T17:02:55.000Z,8.95
dkizjmckhk_1472791002@tfbnw.net,2018-02-12T21:32:39.000Z,398.85
caeywsjkoo_1472791074@tfbnw.net,2018-02-13T07:39:26.000Z,706.42
edyjtavqom_1472791080@tfbnw.net,2018-02-13T11:10:22.000Z,80.11
ijunqpbuzg_1472790433@tfbnw.net,2018-02-13T01:16:23.000Z,725.17
pxstcjexaq_1472791170@tfbnw.net,2018-02-12T23:22:17.000Z,109.82
wcuhksmwco_1472791240@tfbnw.net,2018-02-13T11:44:24.000Z,603.20
pvplxwnmue_1472790996@tfbnw.net,2018-02-13T11:40:58.000Z,229.42
nepftsuaad_1472790688@tfbnw.net,2018-02-12T23:01:41.000Z,827.67
olhzmfhibe_1472790604@tfbnw.net,2018-02-12T17:37:38.000Z,305.20
test@fb.com,2018-02-13T13:11:27.000Z,559.10
jvmkzqcebd_1472790701@tfbnw.net,2018-02-13T15:23:11.000Z,996.02
jpfsrssitf_1472791094@tfbnw.net,2018-02-13T15:31:47.000Z,969.06
rdzitzouks_1472791156@tfbnw.net,2018-02-12T23:30:02.000Z,161.15
vudhldkiac_1472790989@tfbnw.net,2018-02-12T22:59:11.000Z,546.51
phkelnwxyt_1472790503@tfbnw.net,2018-02-13T15:45:02.000Z,972.86
test@fb.com,2018-02-13T11:57:22.000Z,346.48
rokfedmvfa_1472790667@tfbnw.net,2018-02-13T07:46:15.000Z,987.40
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-12T16:55:46.000Z,169.62
test@fb.com,2018-02-13T08:11:54.000Z,256.30
jbgrycjmjv_1472791247@tfbnw.net,2018-02-12T21:19:22.000Z,993.87
mawzqfearz_1472791142@tfbnw.net,2018-02-12T17:16:06.000Z,760.89
soytcxmfxw_1472791197@tfbnw.net,2018-02-12T20:44:35.000Z,12.71
nepftsuaad_1472790688@tfbnw.net,2018-02-13T08:27:16.000Z,618.31
test@fb.com,2018-02-13T12:52:50.000Z,342.85
test@fb.com,2018-02-13T13:30:55.000Z,33.60
test@fb.com,2018-02-12T23:53:26.000Z,640.04
mimrsridoz_1472790625@tfbnw.net,2018-02-12T18:17:38.000Z,747.82
fpolagfode_1472790482@tfbnw.net,2018-02-13T09:35:32.000Z,74.34
guqlwjjrhc_1472790510@tfbnw.net,2018-02-13T05:12:31.000Z,201.28
qkaheyxcid_1472791135@tfbnw.net,2018-02-12T18:48:15.000Z,25.39
test@fb.com,2018-02-12T20:35:55.000Z,787.83
oybuuzjgta_1472791100@tfbnw.net,2018-02-12T19:41:18.000Z,496.65
guphowwpvm_1472791232@tfbnw.net,2018-02-13T00:15:10.000Z,329.02
olhzmfhibe_1472790604@tfbnw.net,2018-02-13T15:16:57.000Z,94.98
test@fb.com,2018-02-12T19:38:00.000Z,676.14
hburenskxv_1472791009@tfbnw.net,2018-02-13T05:23:37.000Z,285.82
snsgdugxjw_1472790426@tfbnw.net,2018-02-12T22:15:12.000Z,402.67
yicewssiio_1472791128@tfbnw.net,2018-02-13T04:15:55.000Z,649.86
test@fb.com,2018-02-13T01:52:34.000Z,524.12
tubkxkthyo_1472790557@tfbnw.net,2018-02-13T05:07:41.000Z,994.06
hbfnmztlff_1472790577@tfbnw.net,2018-02-12T19:59:11.000Z,304.59
aieegsecku_1472791288@tfbnw.net,2018-02-13T03:07:08.000Z,799.64
boxulzpxoz_1472791176@tfbnw.net,2018-02-13T14:00:26.000Z,876.27
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-12T21:52:33.000Z,13.65
oybuuzjgta_1472791100@tfbnw.net,2018-02-13T05:37:38.000Z,172.65
mawzqfearz_1472791142@tfbnw.net,2018-02-12T19:53:52.000Z,582.13
mawzqfearz_1472791142@tfbnw.net,2018-02-13T00:19:10.000Z,179.57
ykhifcqwhn_1472790469@tfbnw.net,2018-02-13T02:21:25.000Z,790.25
test@fb.com,2018-02-12T22:42:06.000Z,97.21
ttakfhtqgc_1472790442@tfbnw.net,2018-02-13T10:44:13.000Z,24.12
test@fb.com,2018-02-13T03:10:48.000Z,664.74
qtoxdpqwog_1472791316@tfbnw.net,2018-02-13T14:26:06.000Z,902.16
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-12T18:55:30.000Z,953.00
test@fb.com,2018-02-13T09:15:38.000Z,871.21
hburenskxv_1472791009@tfbnw.net,2018-02-13T12:23:20.000Z,333.05
test@fb.com,2018-02-13T06:32:30.000Z,513.20
gwmlwjvrph_1472790632@tfbnw.net,2018-02-12T22:05:27.000Z,939.17
mncezorkmu_1472791267@tfbnw.net,2018-02-12T19:02:58.000Z,509.44
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-13T06:48:22.000Z,279.61
ofoiijzcwi_1472791114@tfbnw.net,2018-02-13T13:29:00.000Z,512.56
bmiqjjmgav_1472790523@tfbnw.net,2018-02-13T08:10:39.000Z,380.35
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-13T01:07:14.000Z,244.26
test@fb.com,2018-02-13T14:41:56.000Z,340.51
oybuuzjgta_1472791100@tfbnw.net,2018-02-12T22:33:23.000Z,407.07
edyjtavqom_1472791080@tfbnw.net,2018-02-13T15:26:38.000Z,172.49
test@fb.com,2018-02-13T14:56:07.000Z,138.70
mawzqfearz_1472791142@tfbnw.net,2018-02-12T18:25:04.000Z,573.84
test@fb.com,2018-02-12T23:08:15.000Z,761.58
rokfedmvfa_1472790667@tfbnw.net,2018-02-13T01:37:15.000Z,564.98
snsgdugxjw_1472790426@tfbnw.net,2018-02-13T00:58:31.000Z,772.16
urygdlrioy_1472791039@tfbnw.net,2018-02-12T17:28:23.000Z,615.80
boxulzpxoz_1472791176@tfbnw.net,2018-02-13T16:28:13.000Z,815.11
ljjvscrazt_1472790591@tfbnw.net,2018-02-12T23:50:00.000Z,205.92
guqlwjjrhc_1472790510@tfbnw.net,2018-02-13T11:51:07.000Z,87.79
rvzehrofdp_1472791281@tfbnw.net,2018-02-13T10:32:59.000Z,832.93
uckrzzqcoz_1472790496@tfbnw.net,2018-02-13T04:28:03.000Z,896.90
jvmkzqcebd_1472790701@tfbnw.net,2018-02-13T12:04:57.000Z,75.63
ktsvdmbatp_1472791211@tfbnw.net,2018-02-13T03:32:37.000Z,664.06
wzprcqaokc_1472791296@tfbnw.net,2018-02-13T03:39:55.000Z,812.23
dkizjmckhk_1472791002@tfbnw.net,2018-02-13T15:14:41.000Z,504.09
oybuuzjgta_1472791100@tfbnw.net,2018-02-13T00:48:45.000Z,803.70
tvyxnfnevs_1472790584@tfbnw.net,2018-02-13T14:14:40.000Z,767.63
test@fb.com,2018-02-12T23:17:24.000Z,874.74
cuwgjknwny_1472791149@tfbnw.net,2018-02-13T16:29:04.000Z,58.01
jvmkzqcebd_1472790701@tfbnw.net,2018-02-13T05:51:31.000Z,580.91
test@fb.com,2018-02-13T10:03:38.000Z,800.32
jtwzamolsm_1472790653@tfbnw.net,2018-02-13T12:13:35.000Z,999.71
phkelnwxyt_1472790503@tfbnw.net,2018-02-13T15:21:56.000Z,237.39
wzprcqaokc_1472791296@tfbnw.net,2018-02-13T09:06:51.000Z,372.08
test@fb.com,2018-02-13T03:06:02.000Z,968.48
nxzmhqpwzo_1472791015@tfbnw.net,2018-02-12T17:24:16.000Z,591.62
ryjcfjneay_1472791218@tfbnw.net,2018-02-13T00:30:13.000Z,763.16
test@fb.com,2018-02-12T20:31:53.000Z,462.02
qtoxdpqwog_1472791316@tfbnw.net,2018-02-12T22:48:12.000Z,723.79
iwwnmiktty_1472791107@tfbnw.net,2018-02-13T06:02:58.000Z,78.11
vumuvvfcom_1472790681@tfbnw.net,2018-02-12T20:30:43.000Z,516.68
