email,event_time,event_name
qtoxdpqwog_1472791316@tfbnw.net,2018-02-09T05:55:50.000Z,Lead
qkaheyxcid_1472791135@tfbnw.net,2018-02-09T04:17:35.000Z,Lead
test@fb.com,2018-02-09T14:48:14.000Z,Lead
bnqqfoayhi_1472790400@tfbnw.net,2018-02-09T05:39:00.000Z,Lead
zkjiwuiwbd_1472791087@tfbnw.net,2018-02-09T18:18:45.000Z,Lead
iwwnmiktty_1472791107@tfbnw.net,2018-02-09T04:24:45.000Z,Lead
lvpgozxrhd_1472790373@tfbnw.net,2018-02-08T22:39:54.000Z,Lead
test@fb.com,2018-02-09T11:33:32.000Z,Lead
test@fb.com,2018-02-08T21:17:53.000Z,Lead
rokfedmvfa_1472790667@tfbnw.net,2018-02-08T23:47:10.000Z,Lead
edyjtavqom_1472791080@tfbnw.net,2018-02-09T06:40:48.000Z,Lead
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-09T13:25:03.000Z,Lead
test@fb.com,2018-02-09T15:36:01.000Z,Lead
mwxblxydls_1472790660@tfbnw.net,2018-02-09T00:17:03.000Z,Lead
oiuiaevszl_1472790462@tfbnw.net,2018-02-09T09:39:00.000Z,Lead
wzprcqaokc_1472791296@tfbnw.net,2018-02-09T07:51:05.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-09T07:43:23.000Z,Lead
oybuuzjgta_1472791100@tfbnw.net,2018-02-08T18:56:51.000Z,Lead
caeywsjkoo_1472791074@tfbnw.net,2018-02-08T20:38:30.000Z,Lead
lvvqhakgxr_1472790420@tfbnw.net,2018-02-09T17:55:50.000Z,Lead
wgrqptxinh_1472790489@tfbnw.net,2018-02-09T09:10:46.000Z,Lead
bnqqfoayhi_1472790400@tfbnw.net,2018-02-09T02:43:13.000Z,Lead
nepftsuaad_1472790688@tfbnw.net,2018-02-08T20:50:34.000Z,Lead
ktsvdmbatp_1472791211@tfbnw.net,2018-02-08T21:54:19.000Z,Lead
dkizjmckhk_1472791002@tfbnw.net,2018-02-08T21:11:47.000Z,Lead
aigjysbfty_1472790543@tfbnw.net,2018-02-09T06:33:48.000Z,Lead
oybuuzjgta_1472791100@tfbnw.net,2018-02-09T13:55:55.000Z,Lead
ujjypckwro_1472791163@tfbnw.net,2018-02-08T21:01:34.000Z,Lead
ggfhghtwnp_1472790639@tfbnw.net,2018-02-08T19:54:05.000Z,Lead
test@fb.com,2018-02-09T16:46:32.000Z,Lead
atrvvjfdut_1472790517@tfbnw.net,2018-02-09T04:58:41.000Z,Lead
test@fb.com,2018-02-09T05:08:55.000Z,Lead
jpfsrssitf_1472791094@tfbnw.net,2018-02-09T02:09:49.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-09T09:21:44.000Z,Lead
soytcxmfxw_1472791197@tfbnw.net,2018-02-09T10:12:37.000Z,Lead
vpnovqmvbj_1472790530@tfbnw.net,2018-02-09T02:42:47.000Z,Lead
test@fb.com,2018-02-08T19:21:40.000Z,Lead
test@fb.com,2018-02-09T04:13:49.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-09T01:41:38.000Z,Lead
jotvvcihpj_1472791225@tfbnw.net,2018-02-08T23:21:24.000Z,Lead
test@fb.com,2018-02-09T12:25:11.000Z,Lead
ykhifcqwhn_1472790469@tfbnw.net,2018-02-09T05:20:26.000Z,Lead
isyuuezdit_1472791047@tfbnw.net,2018-02-08T23:54:50.000Z,Lead
wcuhksmwco_1472791240@tfbnw.net,2018-02-09T04:47:07.000Z,Lead
bmiqjjmgav_1472790523@tfbnw.net,2018-02-09T01:21:49.000Z,Lead
lvvqhakgxr_1472790420@tfbnw.net,2018-02-09T03:02:18.000Z,Lead
bxlizyfazb_1472790379@tfbnw.net,2018-02-09T06:43:06.000Z,Lead
hburenskxv_1472791009@tfbnw.net,2018-02-09T05:10:05.000Z,Lead
riuoaxztal_1472791274@tfbnw.net,2018-02-09T03:52:19.000Z,Lead
hburenskxv_1472791009@tfbnw.net,2018-02-09T15:01:35.000Z,Lead
ixgkurtfwy_1472790475@tfbnw.net,2018-02-09T13:57:42.000Z,Lead
erlnwikcap_1472790611@tfbnw.net,2018-02-09T16:10:13.000Z,Lead
bnqqfoayhi_1472790400@tfbnw.net,2018-02-09T04:19:47.000Z,Lead
ttakfhtqgc_1472790442@tfbnw.net,2018-02-08T19:27:08.000Z,Lead
test@fb.com,2018-02-08T19:04:26.000Z,Lead
wzprcqaokc_1472791296@tfbnw.net,2018-02-09T14:23:37.000Z,Lead
vpnovqmvbj_1472790530@tfbnw.net,2018-02-08T20:50:31.000Z,Lead
pvplxwnmue_1472790996@tfbnw.net,2018-02-08T23:21:50.000Z,Lead
jvcwhqtfph_1472790618@tfbnw.net,2018-02-09T12:29:05.000Z,Lead
test@fb.com,2018-02-09T02:43:44.000Z,Lead
kxiphrzegk_1472790597@tfbnw.net,2018-02-09T13:58:11.000Z,Lead
mngdayitnh_1472791254@tfbnw.net,2018-02-09T08:49:03.000Z,Lead
caeywsjkoo_1472791074@tfbnw.net,2018-02-08T23:06:08.000Z,Lead
mimrsridoz_1472790625@tfbnw.net,2018-02-09T01:46:14.000Z,Lead
mngdayitnh_1472791254@tfbnw.net,2018-02-09T11:04:42.000Z,Lead
qarftxsasm_1472791061@tfbnw.net,2018-02-09T03:21:47.000Z,Lead
bnqqfoayhi_1472790400@tfbnw.net,2018-02-09T04:22:08.000Z,Lead
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-08T20:57:52.000Z,Lead
yvlecpxyah_1472791054@tfbnw.net,2018-02-09T16:48:46.000Z,Lead
iwwnmiktty_1472791107@tfbnw.net,2018-02-09T13:00:17.000Z,Lead
atrvvjfdut_1472790517@tfbnw.net,2018-02-08T23:32:21.000Z,Lead
isyuuezdit_1472791047@tfbnw.net,2018-02-09T07:09:38.000Z,Lead
oiuiaevszl_1472790462@tfbnw.net,2018-02-09T00:23:20.000Z,Lead
test@fb.com,2018-02-09T17:01:24.000Z,Lead
test@fb.com,2018-02-09T03:55:42.000Z,Lead
mncezorkmu_1472791267@tfbnw.net,2018-02-09T12:06:59.000Z,Lead
bxlizyfazb_1472790379@tfbnw.net,2018-02-09T03:25:06.000Z,Lead
gwmlwjvrph_1472790632@tfbnw.net,2018-02-09T11:04:28.000Z,Lead
test@fb.com,2018-02-09T00:56:06.000Z,Lead
test@fb.com,2018-02-09T18:19:51.000Z,Lead
ykhifcqwhn_1472790469@tfbnw.net,2018-02-09T05:13:56.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T17:22:13.000Z,Lead
ggfhghtwnp_1472790639@tfbnw.net,2018-02-08T20:12:15.000Z,Lead
test@fb.com,2018-02-09T18:22:25.000Z,Lead
lhkciwxvrd_1472790387@tfbnw.net,2018-02-09T13:22:08.000Z,Lead
wcuhksmwco_1472791240@tfbnw.net,2018-02-09T05:00:36.000Z,Lead
test@fb.com,2018-02-09T16:48:18.000Z,Lead
rdzitzouks_1472791156@tfbnw.net,2018-02-09T07:49:13.000Z,Lead
ljjvscrazt_1472790591@tfbnw.net,2018-02-08T23:47:23.000Z,Lead
tubkxkthyo_1472790557@tfbnw.net,2018-02-08T21:25:48.000Z,Lead
codhvieugy_1472791204@tfbnw.net,2018-02-08T22:52:11.000Z,Lead
yvlecpxyah_1472791054@tfbnw.net,2018-02-09T17:38:51.000Z,Lead
lvpgozxrhd_1472790373@tfbnw.net,2018-02-09T03:47:36.000Z,Lead
fpolagfode_1472790482@tfbnw.net,2018-02-08T20:45:42.000Z,Lead
ujjypckwro_1472791163@tfbnw.net,2018-02-08T19:48:45.000Z,Lead
test@fb.com,2018-02-09T01:15:09.000Z,Lead
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-09T09:56:12.000Z,Lead
eyljqytdbt_1472791067@tfbnw.net,2018-02-09T08:53:15.000Z,Lead
jpfsrssitf_1472791094@tfbnw.net,2018-02-09T03:34:45.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-08T21:17:45.000Z,Lead
test@fb.com,2018-02-09T12:45:45.000Z,Lead
bxlizyfazb_1472790379@tfbnw.net,2018-02-09T07:28:59.000Z,Lead
mwsbhzruia_1472791025@tfbnw.net,2018-02-09T09:14:38.000Z,Lead
lhkciwxvrd_1472790387@tfbnw.net,2018-02-09T04:56:42.000Z,Lead
mimrsridoz_1472790625@tfbnw.net,2018-02-09T00:02:01.000Z,Lead
jotvvcihpj_1472791225@tfbnw.net,2018-02-09T08:54:47.000Z,Lead
rfwesmcixt_1472790449@tfbnw.net,2018-02-09T15:53:01.000Z,Lead
snsgdugxjw_1472790426@tfbnw.net,2018-02-09T16:33:06.000Z,Lead
jvcwhqtfph_1472790618@tfbnw.net,2018-02-09T16:02:19.000Z,Lead
boxulzpxoz_1472791176@tfbnw.net,2018-02-09T06:07:58.000Z,Lead
vudhldkiac_1472790989@tfbnw.net,2018-02-08T18:54:43.000Z,Lead
ixgkurtfwy_1472790475@tfbnw.net,2018-02-08T21:58:07.000Z,Lead
mawzqfearz_1472791142@tfbnw.net,2018-02-09T17:35:23.000Z,Lead
ijunqpbuzg_1472790433@tfbnw.net,2018-02-08T18:49:58.000Z,Lead
lhkciwxvrd_1472790387@tfbnw.net,2018-02-09T14:05:04.000Z,Lead
test@fb.com,2018-02-08T22:54:00.000Z,Lead
snsgdugxjw_1472790426@tfbnw.net,2018-02-08T20:10:52.000Z,Lead
ryjcfjneay_1472791218@tfbnw.net,2018-02-09T12:10:34.000Z,Lead
test@fb.com,2018-02-09T09:41:53.000Z,Lead
test@fb.com,2018-02-09T04:16:54.000Z,Lead
mngdayitnh_1472791254@tfbnw.net,2018-02-08T19:35:03.000Z,Lead
zanztizbmx_1472790350@tfbnw.net,2018-02-09T07:02:50.000Z,Lead
test@fb.com,2018-02-09T10:08:06.000Z,Lead
atrvvjfdut_1472790517@tfbnw.net,2018-02-09T05:27:15.000Z,Lead
dkizjmckhk_1472791002@tfbnw.net,2018-02-09T04:57:50.000Z,Lead
test@fb.com,2018-02-09T17:43:43.000Z,Lead
test@fb.com,2018-02-09T09:12:10.000Z,Lead
test@fb.com,2018-02-09T17:41:30.000Z,Lead
pxstcjexaq_1472791170@tfbnw.net,2018-02-08T20:00:41.000Z,Lead
test@fb.com,2018-02-09T18:10:39.000Z,Lead
mimrsridoz_1472790625@tfbnw.net,2018-02-09T08:04:53.000Z,Lead
cuwgjknwny_1472791149@tfbnw.net,2018-02-09T01:18:16.000Z,Lead
ijunqpbuzg_1472790433@tfbnw.net,2018-02-09T08:51:02.000Z,Lead
test@fb.com,2018-02-09T07:01:41.000Z,Lead
test@fb.com,2018-02-09T12:12:33.000Z,Lead
test@fb.com,2018-02-09T02:21:29.000Z,Lead
test@fb.com,2018-02-09T10:53:27.000Z,Lead
ofoiijzcwi_1472791114@tfbnw.net,2018-02-09T14:04:52.000Z,Lead
test@fb.com,2018-02-08T20:53:14.000Z,Lead
test@fb.com,2018-02-09T01:25:00.000Z,Lead
test@fb.com,2018-02-09T10:54:20.000Z,Lead
dkizjmckhk_1472791002@tfbnw.net,2018-02-09T14:22:26.000Z,Lead
nepftsuaad_1472790688@tfbnw.net,2018-02-09T13:26:38.000Z,Lead
uckrzzqcoz_1472790496@tfbnw.net,2018-02-09T12:27:09.000Z,Lead
test@fb.com,2018-02-09T05:07:22.000Z,Lead
lvvqhakgxr_1472790420@tfbnw.net,2018-02-09T03:41:05.000Z,Lead
phkelnwxyt_1472790503@tfbnw.net,2018-02-09T05:34:58.000Z,Lead
rfwesmcixt_1472790449@tfbnw.net,2018-02-09T02:27:12.000Z,Lead
nepftsuaad_1472790688@tfbnw.net,2018-02-09T03:48:14.000Z,Lead
iibfvsqjlv_1472790406@tfbnw.net,2018-02-09T13:16:16.000Z,Lead
guqlwjjrhc_1472790510@tfbnw.net,2018-02-08T20:00:47.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T14:31:04.000Z,Lead
test@fb.com,2018-02-09T13:30:30.000Z,Lead
olhzmfhibe_1472790604@tfbnw.net,2018-02-09T01:44:40.000Z,Lead
oybuuzjgta_1472791100@tfbnw.net,2018-02-09T04:01:41.000Z,Lead
cuwgjknwny_1472791149@tfbnw.net,2018-02-08T21:56:50.000Z,Lead
urygdlrioy_1472791039@tfbnw.net,2018-02-09T02:26:32.000Z,Lead
oybuuzjgta_1472791100@tfbnw.net,2018-02-09T00:24:56.000Z,Lead
vudhldkiac_1472790989@tfbnw.net,2018-02-09T18:03:30.000Z,Lead
test@fb.com,2018-02-09T05:28:56.000Z,Lead
rvzehrofdp_1472791281@tfbnw.net,2018-02-09T12:41:19.000Z,Lead
test@fb.com,2018-02-09T10:04:53.000Z,Lead
fpolagfode_1472790482@tfbnw.net,2018-02-09T02:05:21.000Z,Lead
mawzqfearz_1472791142@tfbnw.net,2018-02-08T23:29:07.000Z,Lead
lhkciwxvrd_1472790387@tfbnw.net,2018-02-08T21:49:04.000Z,Lead
vpnovqmvbj_1472790530@tfbnw.net,2018-02-09T04:18:36.000Z,Lead
jotvvcihpj_1472791225@tfbnw.net,2018-02-09T02:14:48.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-09T16:21:01.000Z,Lead
bnqqfoayhi_1472790400@tfbnw.net,2018-02-09T14:50:42.000Z,Lead
pvplxwnmue_1472790996@tfbnw.net,2018-02-08T23:44:19.000Z,Lead
test@fb.com,2018-02-09T02:39:21.000Z,Lead
ykhifcqwhn_1472790469@tfbnw.net,2018-02-09T01:22:07.000Z,Lead
rdzitzouks_1472791156@tfbnw.net,2018-02-09T07:33:46.000Z,Lead
dfjnkkwzcm_1472791309@tfbnw.net,2018-02-09T03:55:41.000Z,Lead
aniywptrvp_1472791122@tfbnw.net,2018-02-09T07:52:51.000Z,Lead
whcqvlairh_1472790455@tfbnw.net,2018-02-09T00:10:06.000Z,Lead
qarftxsasm_1472791061@tfbnw.net,2018-02-09T17:17:33.000Z,Lead
rvzehrofdp_1472791281@tfbnw.net,2018-02-08T23:38:35.000Z,Lead
phkelnwxyt_1472790503@tfbnw.net,2018-02-09T00:49:55.000Z,Lead
erlnwikcap_1472790611@tfbnw.net,2018-02-09T13:03:18.000Z,Lead
jvmkzqcebd_1472790701@tfbnw.net,2018-02-08T20:36:28.000Z,Lead
rfwesmcixt_1472790449@tfbnw.net,2018-02-09T15:25:58.000Z,Lead
soytcxmfxw_1472791197@tfbnw.net,2018-02-09T14:56:14.000Z,Lead
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-09T14:54:30.000Z,Lead
tubkxkthyo_1472790557@tfbnw.net,2018-02-08T21:09:09.000Z,Lead
phkelnwxyt_1472790503@tfbnw.net,2018-02-09T10:16:50.000Z,Lead
bnqqfoayhi_1472790400@tfbnw.net,2018-02-08T23:40:43.000Z,Lead
ixgkurtfwy_1472790475@tfbnw.net,2018-02-09T14:11:39.000Z,Lead
jbgrycjmjv_1472791247@tfbnw.net,2018-02-09T12:00:28.000Z,Lead
test@fb.com,2018-02-09T07:30:56.000Z,Lead
boxulzpxoz_1472791176@tfbnw.net,2018-02-08T20:09:43.000Z,Lead
test@fb.com,2018-02-08T22:41:38.000Z,Lead
test@fb.com,2018-02-09T12:06:15.000Z,Lead
test@fb.com,2018-02-08T20:41:01.000Z,Lead
ktsvdmbatp_1472791211@tfbnw.net,2018-02-09T00:43:43.000Z,Lead
iibfvsqjlv_1472790406@tfbnw.net,2018-02-08T22:32:07.000Z,Lead
caeywsjkoo_1472791074@tfbnw.net,2018-02-09T01:25:22.000Z,Lead
whcqvlairh_1472790455@tfbnw.net,2018-02-09T01:12:18.000Z,Lead
npskhabqsh_1472790536@tfbnw.net,2018-02-09T05:20:14.000Z,Lead
test@fb.com,2018-02-09T10:18:36.000Z,Lead
test@fb.com,2018-02-09T10:20:14.000Z,Lead
aieegsecku_1472791288@tfbnw.net,2018-02-09T04:21:12.000Z,Lead
test@fb.com,2018-02-09T04:22:59.000Z,Lead
vumuvvfcom_1472790681@tfbnw.net,2018-02-09T11:11:43.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-09T09:21:13.000Z,Lead
eyljqytdbt_1472791067@tfbnw.net,2018-02-09T04:39:44.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-09T17:25:29.000Z,Lead
rokfedmvfa_1472790667@tfbnw.net,2018-02-09T11:34:16.000Z,Lead
jpfsrssitf_1472791094@tfbnw.net,2018-02-09T14:54:49.000Z,Lead
dfjnkkwzcm_1472791309@tfbnw.net,2018-02-09T16:15:22.000Z,Lead
test@fb.com,2018-02-08T22:40:14.000Z,Lead
bnqqfoayhi_1472790400@tfbnw.net,2018-02-09T12:03:01.000Z,Lead
test@fb.com,2018-02-09T12:05:41.000Z,Lead
weewuznusa_1472790413@tfbnw.net,2018-02-09T16:59:16.000Z,Lead
jvmkzqcebd_1472790701@tfbnw.net,2018-02-09T08:18:48.000Z,Lead
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-09T04:20:50.000Z,Lead
test@fb.com,2018-02-08T22:33:35.000Z,Lead
test@fb.com,2018-02-09T02:22:20.000Z,Lead
caeywsjkoo_1472791074@tfbnw.net,2018-02-09T09:31:33.000Z,Lead
test@fb.com,2018-02-09T09:14:41.000Z,Lead
test@fb.com,2018-02-09T07:28:50.000Z,Lead
test@fb.com,2018-02-09T07:59:42.000Z,Lead
phkelnwxyt_1472790503@tfbnw.net,2018-02-09T03:26:43.000Z,Lead
axnjfxnyuu_1472791190@tfbnw.net,2018-02-09T15:18:07.000Z,Lead
test@fb.com,2018-02-08T18:57:05.000Z,Lead
test@fb.com,2018-02-09T03:31:00.000Z,Lead
jpfsrssitf_1472791094@tfbnw.net,2018-02-08T20:36:58.000Z,Lead
ixgkurtfwy_1472790475@tfbnw.net,2018-02-08T19:45:37.000Z,Lead
test@fb.com,2018-02-09T08:44:40.000Z,Lead
qgyrncdncw_1472790966@tfbnw.net,2018-02-08T20:37:15.000Z,Lead
pxstcjexaq_1472791170@tfbnw.net,2018-02-09T10:05:52.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T11:06:39.000Z,Lead
snsgdugxjw_1472790426@tfbnw.net,2018-02-09T08:25:55.000Z,Lead
vrakqyaxkb_1472790393@tfbnw.net,2018-02-09T16:06:28.000Z,Lead
fpolagfode_1472790482@tfbnw.net,2018-02-08T19:35:51.000Z,Lead
dkizjmckhk_1472791002@tfbnw.net,2018-02-08T20:44:54.000Z,Lead
test@fb.com,2018-02-08T23:00:35.000Z,Lead
mawzqfearz_1472791142@tfbnw.net,2018-02-09T02:08:39.000Z,Lead
test@fb.com,2018-02-09T15:19:54.000Z,Lead
test@fb.com,2018-02-09T10:39:01.000Z,Lead
iibfvsqjlv_1472790406@tfbnw.net,2018-02-09T04:19:05.000Z,Lead
mawzqfearz_1472791142@tfbnw.net,2018-02-09T09:28:36.000Z,Lead
test@fb.com,2018-02-09T13:46:47.000Z,Lead
ryjcfjneay_1472791218@tfbnw.net,2018-02-09T02:11:36.000Z,Lead
test@fb.com,2018-02-09T18:24:05.000Z,Lead
test@fb.com,2018-02-09T15:34:30.000Z,Lead
vudhldkiac_1472790989@tfbnw.net,2018-02-09T16:56:01.000Z,Lead
tvyxnfnevs_1472790584@tfbnw.net,2018-02-09T11:48:40.000Z,Lead
test@fb.com,2018-02-09T08:59:50.000Z,Lead
ykhifcqwhn_1472790469@tfbnw.net,2018-02-09T15:58:34.000Z,Lead
ijunqpbuzg_1472790433@tfbnw.net,2018-02-09T02:20:51.000Z,Lead
mwsbhzruia_1472791025@tfbnw.net,2018-02-08T20:53:24.000Z,Lead
vrakqyaxkb_1472790393@tfbnw.net,2018-02-09T08:13:38.000Z,Lead
weewuznusa_1472790413@tfbnw.net,2018-02-09T09:35:41.000Z,Lead
whcqvlairh_1472790455@tfbnw.net,2018-02-09T10:33:16.000Z,Lead
ixgkurtfwy_1472790475@tfbnw.net,2018-02-09T05:15:02.000Z,Lead
hburenskxv_1472791009@tfbnw.net,2018-02-09T04:23:06.000Z,Lead
codhvieugy_1472791204@tfbnw.net,2018-02-09T08:12:56.000Z,Lead
qarftxsasm_1472791061@tfbnw.net,2018-02-09T15:00:02.000Z,Lead
rfwesmcixt_1472790449@tfbnw.net,2018-02-09T02:58:17.000Z,Lead
wzprcqaokc_1472791296@tfbnw.net,2018-02-09T14:25:31.000Z,Lead
test@fb.com,2018-02-09T03:24:49.000Z,Lead
test@fb.com,2018-02-09T09:01:09.000Z,Lead
bxlizyfazb_1472790379@tfbnw.net,2018-02-09T00:26:55.000Z,Lead
ucajwrgrhj_1472790647@tfbnw.net,2018-02-09T15:55:15.000Z,Lead
test@fb.com,2018-02-09T15:52:05.000Z,Lead
kxiphrzegk_1472790597@tfbnw.net,2018-02-08T23:48:14.000Z,Lead
qgyrncdncw_1472790966@tfbnw.net,2018-02-09T18:31:21.000Z,Lead
dfjnkkwzcm_1472791309@tfbnw.net,2018-02-08T22:42:58.000Z,Lead
hburenskxv_1472791009@tfbnw.net,2018-02-09T02:04:09.000Z,Lead
vpnovqmvbj_1472790530@tfbnw.net,2018-02-09T06:27:51.000Z,Lead
wzprcqaokc_1472791296@tfbnw.net,2018-02-09T07:40:28.000Z,Lead
urygdlrioy_1472791039@tfbnw.net,2018-02-09T01:18:15.000Z,Lead
riuoaxztal_1472791274@tfbnw.net,2018-02-09T13:06:47.000Z,Lead
vpnovqmvbj_1472790530@tfbnw.net,2018-02-08T20:19:56.000Z,Lead
wcuhksmwco_1472791240@tfbnw.net,2018-02-09T03:12:57.000Z,Lead
ijunqpbuzg_1472790433@tfbnw.net,2018-02-09T00:23:00.000Z,Lead
snsgdugxjw_1472790426@tfbnw.net,2018-02-09T10:13:30.000Z,Lead
urygdlrioy_1472791039@tfbnw.net,2018-02-08T20:17:28.000Z,Lead
nxzmhqpwzo_1472791015@tfbnw.net,2018-02-09T12:03:37.000Z,Lead
test@fb.com,2018-02-08T23:08:48.000Z,Lead
test@fb.com,2018-02-09T11:33:55.000Z,Lead
qgyrncdncw_1472790966@tfbnw.net,2018-02-09T11:15:52.000Z,Lead
ljjvscrazt_1472790591@tfbnw.net,2018-02-09T06:51:26.000Z,Lead
test@fb.com,2018-02-09T10:47:07.000Z,Lead
guphowwpvm_1472791232@tfbnw.net,2018-02-09T13:12:47.000Z,Lead
aieegsecku_1472791288@tfbnw.net,2018-02-08T23:04:31.000Z,Lead
boxulzpxoz_1472791176@tfbnw.net,2018-02-09T15:04:56.000Z,Lead
codhvieugy_1472791204@tfbnw.net,2018-02-08T21:17:45.000Z,Lead
npskhabqsh_1472790536@tfbnw.net,2018-02-09T03:29:17.000Z,Lead
tubkxkthyo_1472790557@tfbnw.net,2018-02-09T18:01:10.000Z,Lead
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-09T00:39:47.000Z,Lead
test@fb.com,2018-02-09T15:42:58.000Z,Lead
erlnwikcap_1472790611@tfbnw.net,2018-02-09T17:26:09.000Z,Lead
olhzmfhibe_1472790604@tfbnw.net,2018-02-09T17:54:22.000Z,Lead
test@fb.com,2018-02-08T20:04:04.000Z,Lead
test@fb.com,2018-02-09T12:27:26.000Z,Lead
edyjtavqom_1472791080@tfbnw.net,2018-02-09T16:32:27.000Z,Lead
test@fb.com,2018-02-09T06:21:16.000Z,Lead
jvmkzqcebd_1472790701@tfbnw.net,2018-02-08T19:11:53.000Z,Lead
ryjcfjneay_1472791218@tfbnw.net,2018-02-09T00:13:25.000Z,Lead
jvcwhqtfph_1472790618@tfbnw.net,2018-02-09T17:39:14.000Z,Lead
