email,phone,fn,ln,dob,ct,st,zip,country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,Item ID,Item Price,Item Quantity,Item Brand,Item Category,Item Description,Item Title,custom_data.kcal,custom_data.rating,custom_data.food,custom_data.drink
qtoxdpqwog_1472791316@tfbnw.net,15552820644,Joe,Fotinatosescu,01/03/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T17:38:36.000Z,PURCHASE,535.38,USD,Item-4878,Order-03CFF2837C,[LDU],1,1000,sample_item_1593189943995_724,2.74,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,678,5,grilled beef burger,medium normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T00:44:42.000Z,PURCHASE,421.7,USD,Item-3301,Order-B07C93BB70,[],1,1000,sample_item_1593189943995_725,5.16,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,509,5,fried children sandwich,small diet coke
ggfhghtwnp_1472790639@tfbnw.net,19973447166,Harry,Fotinatosson,07/10/1980,Menlo Park,California,94025,US,2018-02-13T03:15:24.000Z,AddToCart,859.12,USD,Item-2423,Order-BD3C505A0D,[],,,sample_item_1593189943995_726,5.51,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,167,5,fried beef burger,small decaf dr pepper
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T13:09:23.000Z,ViewContent,82.84,USD,Item-6306,Order-10E6868CDF,LDU,1,1000,sample_item_1593189943995_727,1.36,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,799,3,grilled pork sandwich,large decaf dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T06:43:09.000Z,ViewContent,,,Item-3754,Order-D9DD4E9C77,[LDU],1,1000,sample_item_1593189943995_728,2.52,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,480,3,smoked vegan burger,medium normal dr pepper
oqnwcjrwsx_1472790550@tfbnw.net,15503142542,Dorothy,Romanman,05/27/1980,Boston,Massachusetts,02117,US,2018-02-13T02:25:51.000Z,AddToCart,,,Item-3538,Order-DC89E08828,[],1,1000,sample_item_1593189943995_729,1.38,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,299,2,grilled vegan wrap,medium normal sprite
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,2018-02-13T04:39:03.000Z,PURCHASE,699.57,USD,Item-1423,Order-17E461C9EA,[],,,sample_item_1593189943995_730,8.37,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,216,4,grilled vegan wrap,small normal coke
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,2018-02-13T07:56:47.000Z,InitiateCheckout,,,Item-6032,Order-E70765A762,LDU,1,1000,sample_item_1593189943995_731;sample_item_1593189943995_732,5.10;1.72,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,646,5,smoked vegan sandwich,large diet coke
jpfsrssitf_1472791094@tfbnw.net,15546678200,Rick,Seligsteinsen,03/06/1980,Washington,District of Columbia,20003,US,2018-02-13T12:31:37.000Z,Other,489.64,USD,Item-4464,Order-3611806F19,[LDU],1,1000,sample_item_1593189943995_733;sample_item_1593189943995_734,6.48;5.48,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,373,1,smoked pork wrap,small diet dr pepper
iwwnmiktty_1472791107@tfbnw.net,15549715337,Ruth,Bao,02/10/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T05:13:58.000Z,AddToWishlist,115.67,USD,Item-8336,Order-04BEC236D9,[],1,1000,sample_item_1593189943995_735;sample_item_1593189943995_736,3.45;2.16,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,390,5,smoked children burger,small normal sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T03:16:49.000Z,InitiateCheckout,314.7,USD,Item-9545,Order-1DC5352C88,[],,,sample_item_1593189943995_737,6.64,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,309,3,smoked children sandwich,large diet coke
riuoaxztal_1472791274@tfbnw.net,19991362411,Betty,Xustein,09/27/1980,San Francisco,California,94115,US,2018-02-13T08:09:37.000Z,PURCHASE,280.97,USD,Item-1309,Order-9597FAE922,LDU,1,1000,sample_item_1593189943995_738,8.52,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,420,3,smoked children burger,large normal coke
vumuvvfcom_1472790681@tfbnw.net,15526019353,Sharon,Chiquitosen,03/16/1980,Washington,District of Columbia,20003,US,2018-02-13T12:59:47.000Z,AddToCart,,,Item-3028,Order-CE389677C8,[LDU],1,1000,sample_item_1593189943995_739,0.98,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,748,1,smoked vegan burger,medium diet sprite
ruwpvaqccz_1472790695@tfbnw.net,15551695478,Harry,Sadanson,02/04/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T22:02:33.000Z,PURCHASE,539.76,USD,Item-5461,Order-0FC126B69F,[],1,1000,sample_item_1593189943995_740,2.41,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,111,2,smoked pork wrap,medium normal dr pepper
pvplxwnmue_1472790996@tfbnw.net,15509920902,Charlie,Okelolastein,10/06/1980,San Francisco,California,94115,US,2018-02-13T13:22:18.000Z,PURCHASE,406.62,USD,Item-4206,Order-06DC4BFDF2,[],,,sample_item_1593189943995_741,5.75,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,733,4,fried children burger,large decaf coke
ktsvdmbatp_1472791211@tfbnw.net,15542444904,Patricia,Carrierosen,05/07/1980,San Jose,California,95113,US,2018-02-12T23:45:22.000Z,Search,,,Item-7146,Order-8BF90A9CC0,LDU,1,1000,sample_item_1593189943995_742;sample_item_1593189943995_743,7.82;4.97,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,442,4,grilled beef burger,medium normal coke
ykhifcqwhn_1472790469@tfbnw.net,19939409090,Donna,Machadoman,01/05/1980,New York,New York,10002,US,2018-02-13T10:07:50.000Z,AddToWishlist,43.3,USD,Item-5885,Order-7FAD0B5031,[LDU],1,1000,sample_item_1593189943995_744;sample_item_1593189943995_745,3.71;3.18,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,644,5,fried vegan wrap,small diet dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T12:05:13.000Z,PURCHASE,500.38,USD,Item-5977,Order-244B83236A,[],1,1000,sample_item_1593189943995_746;sample_item_1593189943995_747,2.00;9.80,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,663,5,grilled children burger,medium decaf coke
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,2018-02-12T23:42:05.000Z,PURCHASE,58.48,USD,Item-1252,Order-FE33148570,[],,,sample_item_1593189943995_748;sample_item_1593189943995_749,1.83;4.76,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,727,2,grilled vegan sandwich,small decaf sprite
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T20:27:32.000Z,CompleteRegistration,,,Item-7824,Order-ABA282F504,LDU,1,1000,sample_item_1593189943995_750,6.9,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,332,5,smoked vegan burger,medium diet coke
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,2018-02-13T09:10:02.000Z,AddToWishlist,,,Item-4711,Order-00ADEE667F,[LDU],1,1000,sample_item_1593189943995_751,1.48,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,593,2,smoked vegan burger,medium decaf sprite
mawzqfearz_1472791142@tfbnw.net,19994384999,Carol,Fotinatosstein,03/18/1980,San Jose,California,95113,US,2018-02-13T07:11:15.000Z,AddPaymentInfo,198.36,USD,Item-4620,Order-2523238D8D,[],1,1000,sample_item_1593189943995_752,2.53,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,165,3,fried beef sandwich,small normal coke
caeywsjkoo_1472791074@tfbnw.net,19954910452,Ruth,Machadowitz,01/08/1980,San Jose,California,95113,US,2018-02-13T06:12:14.000Z,Other,873.52,USD,Item-416,Order-D60726BD33,[],,,sample_item_1593189943995_753;sample_item_1593189943995_754,3.91;7.94,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,515,5,smoked pork sandwich,medium normal dr pepper
tubkxkthyo_1472790557@tfbnw.net,19920871379,Linda,Liwitz,03/12/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T19:51:47.000Z,Other,,,Item-8271,Order-422FF2A0F7,LDU,1,1000,sample_item_1593189943995_755,4.18,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,786,3,smoked pork wrap,medium diet sprite
riuoaxztal_1472791274@tfbnw.net,19991362411,Betty,Xustein,09/27/1980,San Francisco,California,94115,US,2018-02-12T23:34:17.000Z,CompleteRegistration,35.94,USD,Item-9773,Order-3F898A91FE,[LDU],1,1000,sample_item_1593189943995_756;sample_item_1593189943995_757,8.25;3.46,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,747,5,grilled pork sandwich,large normal coke
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T19:46:53.000Z,InitiateCheckout,,,Item-5557,Order-99CFB146C3,[],1,1000,sample_item_1593189943995_758;sample_item_1593189943995_759,0.48;4.91,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,297,3,grilled children burger,medium normal dr pepper
gwmlwjvrph_1472790632@tfbnw.net,15525839493,Tom,Wongson,07/22/1980,Atlanta,Georgia,30301,US,2018-02-12T21:08:10.000Z,AddPaymentInfo,389.67,USD,Item-5995,Order-B7AF1D163E,[],,,sample_item_1593189943995_760;sample_item_1593189943995_761,2.11;8.88,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,729,4,fried vegan sandwich,medium normal coke
mimrsridoz_1472790625@tfbnw.net,19956928199,Elizabeth,Wiseman,05/08/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T21:19:02.000Z,PURCHASE,23.94,USD,Item-9344,Order-752D4DA815,LDU,1,1000,sample_item_1593189943995_762,3.03,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,316,5,fried children sandwich,medium normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T00:53:54.000Z,PURCHASE,171.54,USD,Item-2564,Order-DAD6A5A165,[LDU],1,1000,sample_item_1593189943995_763,1.06,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,571,2,fried pork burger,small normal coke
jvcwhqtfph_1472790618@tfbnw.net,19965615987,James,Thurnsky,08/01/1980,Boston,Massachusetts,02117,US,2018-02-13T11:21:06.000Z,PURCHASE,458.06,USD,Item-1720,Order-F8EDCBA4FE,[],1,1000,sample_item_1593189943995_764,8.29,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,277,1,grilled pork wrap,small diet coke
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,2018-02-13T15:36:01.000Z,AddToCart,,,Item-3202,Order-9C43590CC7,[],,,sample_item_1593189943995_765;sample_item_1593189943995_766,3.17;4.75,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,323,2,fried children sandwich,medium normal sprite
rvzehrofdp_1472791281@tfbnw.net,15502669492,Jennifer,Chengsky,02/22/1980,San Jose,California,95113,US,2018-02-12T16:48:24.000Z,Search,,,Item-5533,Order-761F52F17B,LDU,1,1000,sample_item_1593189943995_767,9.61,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,354,4,grilled pork burger,small diet dr pepper
mzyvmyutib_1472791183@tfbnw.net,15559372663,Richard,Thurnescu,06/26/1980,Atlanta,Georgia,30301,US,2018-02-13T00:22:56.000Z,AddToCart,,,Item-9414,Order-6E7C1589FD,[LDU],1,1000,sample_item_1593189943995_768;sample_item_1593189943995_769,9.44;1.02,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,798,1,grilled pork sandwich,small diet sprite
qivoybsjfi_1472791260@tfbnw.net,19977964330,Will,Viscomistein,03/13/1980,Menlo Park,California,94025,US,2018-02-12T21:12:05.000Z,PURCHASE,95.37,USD,Item-4210,Order-DCEE1D2E65,[],1,1000,sample_item_1593189943995_770,5.69,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,389,4,smoked beef sandwich,medium decaf dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T09:44:15.000Z,PURCHASE,969.16,USD,Item-4055,Order-5DE79847E8,[],,,sample_item_1593189943995_771;sample_item_1593189943995_772,5.19;6.47,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,150,4,fried children burger,medium normal dr pepper
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,2018-02-13T12:40:54.000Z,PURCHASE,264.13,USD,Item-8783,Order-6ACA2085EF,LDU,1,1000,sample_item_1593189943995_773;sample_item_1593189943995_774,0.66;0.98,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,353,3,grilled beef sandwich,medium diet coke
hbfnmztlff_1472790577@tfbnw.net,19991908254,Donna,Machadoman,12/03/1980,Stanford,California,94305,US,2018-02-12T19:04:00.000Z,ViewContent,199.5,USD,Item-4858,Order-A67F935584,[LDU],1,1000,sample_item_1593189943995_775,6.72,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,410,5,smoked children burger,medium normal dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T19:57:09.000Z,PURCHASE,757.1,USD,Item-7233,Order-27F2A24EAD,[],1,1000,sample_item_1593189943995_776,3.55,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,374,3,fried beef burger,small normal sprite
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T11:52:30.000Z,InitiateCheckout,123.22,USD,Item-2526,Order-5BDA02BC6F,[],,,sample_item_1593189943995_777,6.6,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,796,4,grilled beef wrap,small decaf sprite
rfwesmcixt_1472790449@tfbnw.net,19977201482,Wei,Landayson,07/22/1980,San Francisco,California,94115,US,2018-02-13T08:38:04.000Z,InitiateCheckout,807.58,USD,Item-1257,Order-D56C702D3A,LDU,1,1000,sample_item_1593189943995_778,0.11,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,178,1,grilled children sandwich,large diet dr pepper
iwwnmiktty_1472791107@tfbnw.net,15549715337,Ruth,Bao,02/10/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T14:37:36.000Z,PURCHASE,103.39,USD,Item-4707,Order-D2027A9FD0,[LDU],1,1000,sample_item_1593189943995_779;sample_item_1593189943995_780,1.30;1.51,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,749,3,smoked children burger,medium diet sprite
mawzqfearz_1472791142@tfbnw.net,19994384999,Carol,Fotinatosstein,03/18/1980,San Jose,California,95113,US,2018-02-12T18:07:40.000Z,PURCHASE,483.06,USD,Item-4847,Order-3837862F17,[],1,1000,sample_item_1593189943995_781,1.51,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,458,5,fried vegan burger,large normal coke
riuoaxztal_1472791274@tfbnw.net,19991362411,Betty,Xustein,09/27/1980,San Francisco,California,94115,US,2018-02-13T07:23:37.000Z,InitiateCheckout,,,Item-3669,Order-7B5079E262,[],,,sample_item_1593189943995_782,7.31,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,231,4,smoked pork wrap,large decaf coke
oybuuzjgta_1472791100@tfbnw.net,19909068950,Betty,Sidhuman,09/23/1980,Boston,Massachusetts,02117,US,2018-02-13T01:20:10.000Z,PURCHASE,731.37,USD,Item-1485,Order-D352550360,LDU,1,1000,sample_item_1593189943995_783;sample_item_1593189943995_784,9.45;7.90,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,304,2,fried children burger,small diet sprite
ijunqpbuzg_1472790433@tfbnw.net,19984148346,Sandra,Seligsteinstein,11/03/1980,Menlo Park,California,94025,US,2018-02-13T05:20:31.000Z,PURCHASE,194.37,USD,Item-9240,Order-7E7B510E28,[LDU],1,1000,sample_item_1593189943995_785;sample_item_1593189943995_786,1.14;4.66,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,699,2,fried beef burger,small diet coke
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,2018-02-12T17:56:24.000Z,Other,960.06,USD,Item-4031,Order-C9D7A03CF4,[],1,1000,sample_item_1593189943995_787,1.09,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,599,4,grilled pork burger,small diet coke
riuoaxztal_1472791274@tfbnw.net,19991362411,Betty,Xustein,09/27/1980,San Francisco,California,94115,US,2018-02-13T03:19:16.000Z,Lead,,,Item-7171,Order-72C99351C3,[],,,sample_item_1593189943995_788,3.39,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,543,4,smoked vegan sandwich,small normal dr pepper
fpolagfode_1472790482@tfbnw.net,19973482857,Nancy,Bhoraskarman,05/20/1980,Boston,Massachusetts,02117,US,2018-02-12T16:23:17.000Z,PURCHASE,831.88,USD,Item-1308,Order-92353CB9CE,LDU,1,1000,sample_item_1593189943995_789;sample_item_1593189943995_790,2.22;2.61,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,574,3,grilled beef sandwich,small decaf sprite
mncezorkmu_1472791267@tfbnw.net,19933229598,Harry,Sidhuberg,10/23/1980,Stanford,California,94305,US,2018-02-12T19:13:19.000Z,PURCHASE,230.86,USD,Item-5361,Order-0147D8C91A,[LDU],1,1000,sample_item_1593189943995_791,2.66,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,583,2,smoked children burger,small normal coke
hrnreqpdaq_1472791302@tfbnw.net,19995981278,Linda,Greenesen,05/09/1980,Washington,District of Columbia,20003,US,2018-02-13T15:05:00.000Z,Lead,,,Item-7009,Order-15A465BBEB,[],1,1000,sample_item_1593189943995_792;sample_item_1593189943995_793,6.97;6.66,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,549,1,smoked vegan sandwich,small decaf dr pepper
gwmlwjvrph_1472790632@tfbnw.net,15525839493,Tom,Wongson,07/22/1980,Atlanta,Georgia,30301,US,2018-02-13T07:11:50.000Z,Search,,,Item-160,Order-311F121E9C,[],,,sample_item_1593189943995_794;sample_item_1593189943995_795,1.15;8.48,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,353,2,smoked beef wrap,medium normal sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T18:41:00.000Z,PURCHASE,831.6,USD,Item-9428,Order-B7ABE2C41C,LDU,1,1000,sample_item_1593189943995_796;sample_item_1593189943995_797,1.00;8.31,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,208,3,fried children burger,small normal sprite
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,2018-02-12T22:00:41.000Z,PURCHASE,39.79,USD,Item-676,Order-5A923E315E,[LDU],1,1000,sample_item_1593189943995_798;sample_item_1593189943995_799,1.40;6.89,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,396,5,smoked children burger,medium diet sprite
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,2018-02-12T17:00:40.000Z,PURCHASE,636.18,USD,Item-3180,Order-92193CC5A8,[],1,1000,sample_item_1593189943995_800;sample_item_1593189943995_801,2.18;4.48,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,185,2,grilled children burger,medium diet sprite
bmiqjjmgav_1472790523@tfbnw.net,19991871751,Jennifer,Panditwitz,03/24/1980,San Jose,California,95113,US,2018-02-13T11:46:04.000Z,PURCHASE,935.63,USD,Item-3943,Order-E3BEC6C77B,[],,,sample_item_1593189943995_802;sample_item_1593189943995_803,4.24;7.06,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,306,4,fried beef sandwich,small normal dr pepper
lhkciwxvrd_1472790387@tfbnw.net,19935275423,Mark,Occhinoson,12/25/1980,San Jose,California,95113,US,2018-02-12T16:51:59.000Z,AddToWishlist,530,USD,Item-3918,Order-3EB262077C,LDU,1,1000,sample_item_1593189943995_804,0.7,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,701,4,fried children burger,medium diet dr pepper
gwmlwjvrph_1472790632@tfbnw.net,15525839493,Tom,Wongson,07/22/1980,Atlanta,Georgia,30301,US,2018-02-13T08:37:22.000Z,AddPaymentInfo,183.5,USD,Item-8991,Order-EF8D766623,[LDU],1,1000,sample_item_1593189943995_805;sample_item_1593189943995_806,8.02;3.41,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,378,2,grilled beef sandwich,large normal sprite
ixgkurtfwy_1472790475@tfbnw.net,19910159226,Elizabeth,Onikiwitz,01/01/1980,Washington,District of Columbia,20003,US,2018-02-12T23:59:28.000Z,AddToWishlist,,,Item-1873,Order-52E50B3AD8,[],1,1000,sample_item_1593189943995_807;sample_item_1593189943995_808,7.34;0.71,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,131,4,fried vegan wrap,large decaf coke
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,2018-02-13T12:03:49.000Z,Lead,,,Item-8708,Order-6D4E2518B6,[],,,sample_item_1593189943995_809,3.05,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,374,4,grilled vegan wrap,small decaf sprite
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,2018-02-13T10:09:28.000Z,PURCHASE,859.88,USD,Item-8448,Order-D2251C4741,LDU,1,1000,sample_item_1593189943995_810;sample_item_1593189943995_811,2.75;1.92,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,713,2,smoked children sandwich,small normal dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T02:10:32.000Z,PURCHASE,87.02,USD,Item-1295,Order-7646C69BD8,[LDU],1,1000,sample_item_1593189943995_812,4.77,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,215,1,grilled children sandwich,large normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T01:44:28.000Z,InitiateCheckout,838.64,USD,Item-9354,Order-B50B54565A,[],1,1000,sample_item_1593189943995_813;sample_item_1593189943995_814,8.39;7.32,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,195,5,fried pork sandwich,small diet coke
hrnreqpdaq_1472791302@tfbnw.net,19995981278,Linda,Greenesen,05/09/1980,Washington,District of Columbia,20003,US,2018-02-13T05:59:49.000Z,Search,819.19,USD,Item-2917,Order-AE3C2BDEA7,[],,,sample_item_1593189943995_815;sample_item_1593189943995_816,8.13;2.91,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,455,2,smoked vegan wrap,small diet sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T17:38:43.000Z,ViewContent,905.06,USD,Item-5455,Order-5CE29A8AD1,LDU,1,1000,sample_item_1593189943995_817;sample_item_1593189943995_818,3.94;6.98,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,584,2,fried beef sandwich,medium diet sprite
